variable,value
"GENAUX[11,2]",0.0
"GENAUX[12,2]",0.0
"GENAUX[13,2]",0.0
"GENAUX[14,2]",0.0
"GENAUX[15,2]",0.0
"GENAUX[16,2]",0.0
"GENAUX[17,2]",0.0
"GENAUX[18,2]",0.0
"GENAUX[19,2]",0.0
"GENAUX[20,2]",0.0
"GENAUX[21,2]",0.0
"GENAUX[22,2]",0.0
"GENAUX[23,2]",0.0
"GENAUX[24,2]",0.0
"GENAUX[25,2]",0.0
"GENAUX[26,2]",0.0
"GENAUX[27,2]",0.0
"GENAUX[28,2]",0.0
"GENAUX[29,2]",0.0
"GENAUX[30,2]",0.0
"GENAUX[31,2]",0.0
"GENAUX[32,2]",0.0
"GENAUX[33,2]",0.0
"GENAUX[34,2]",0.0
"GENAUX[35,2]",0.0
"GENAUX[36,2]",0.0
"GENAUX[37,2]",0.0
"GENAUX[38,2]",93.0
"GENAUX[39,2]",0.0
"GENAUX[40,2]",0.0
"GENAUX[41,2]",93.0
"GENAUX[42,2]",93.0
"GENAUX[43,2]",155.30896970256345
"GENAUX[44,2]",0.0
"GENAUX[45,2]",0.0
"GENAUX[46,2]",0.0
"GENAUX[47,2]",0.0
"GENAUX[48,2]",0.0
"GENAUX[49,2]",0.0
"GENAUX[50,2]",0.0
"GENAUX[51,2]",0.0
"GENAUX[52,2]",0.0
"GENAUX[53,2]",0.0
"GENAUX[54,2]",0.0
"GENAUX[55,2]",0.0
"GENAUX[56,2]",0.0
"GENAUX[57,2]",0.0
"GENAUX[58,2]",0.0
"GENAUX[59,2]",0.0
"GENAUX[60,2]",0.0
"GENAUX[61,2]",0.0
"GENAUX[62,2]",0.0
"GENAUX[63,2]",0.0
"GENAUX[64,2]",0.0
"GENAUX[65,2]",0.0
"GENAUX[66,2]",0.0
"GENAUX[67,2]",0.0
"GENAUX[68,2]",0.0
"GENAUX[69,2]",0.0
"GENAUX[70,2]",0.0
"GENAUX[71,2]",0.0
"GENAUX[72,2]",0.0
"GENAUX[73,2]",4.0
"GENAUX[1,3]",0.0
"GENAUX[2,3]",0.0
"GENAUX[3,3]",46.000000008
"GENAUX[4,3]",46.000000008
"GENAUX[5,3]",0.0
"GENAUX[6,3]",0.0
"GENAUX[7,3]",46.000000008
"GENAUX[8,3]",46.000000008
"GENAUX[9,3]",0.0
"GENAUX[10,3]",0.0
"GENAUX[11,3]",0.0
"GENAUX[12,3]",0.0
"GENAUX[13,3]",0.0
"GENAUX[14,3]",0.0
"GENAUX[15,3]",0.0
"GENAUX[16,3]",0.0
"GENAUX[17,3]",0.0
"GENAUX[18,3]",0.0
"GENAUX[19,3]",0.0
"GENAUX[20,3]",45.600971983458294
"GENAUX[21,3]",0.0
"GENAUX[22,3]",0.0
"GENAUX[23,3]",0.0
"GENAUX[24,3]",0.0
"GENAUX[25,3]",0.0
"GENAUX[26,3]",0.0
"GENAUX[27,3]",0.0
"GENAUX[28,3]",0.0
"GENAUX[29,3]",0.0
"GENAUX[30,3]",0.0
"GENAUX[31,3]",0.0
"GENAUX[32,3]",0.0
"GENAUX[33,3]",0.0
"GENAUX[34,3]",0.0
"GENAUX[35,3]",0.0
"GENAUX[36,3]",0.0
"GENAUX[37,3]",0.0
"GENAUX[38,3]",93.0
"GENAUX[39,3]",0.0
"GENAUX[40,3]",0.0
"GENAUX[41,3]",93.0
"GENAUX[42,3]",93.0
"GENAUX[43,3]",210.0
"GENAUX[44,3]",0.0
"GENAUX[45,3]",0.0
"GENAUX[46,3]",0.0
"GENAUX[47,3]",0.0
"GENAUX[48,3]",0.0
"GENAUX[49,3]",0.0
"GENAUX[50,3]",0.0
"GENAUX[51,3]",0.0
"GENAUX[52,3]",0.0
"GENAUX[53,3]",0.0
"GENAUX[54,3]",0.0
"GENAUX[55,3]",0.0
"GENAUX[56,3]",0.0
"GENAUX[57,3]",0.0
"GENAUX[58,3]",0.0
"GENAUX[59,3]",0.0
"GENAUX[60,3]",0.0
"GENAUX[61,3]",0.0
"GENAUX[62,3]",0.0
"GENAUX[63,3]",0.0
"GENAUX[64,3]",0.0
"GENAUX[65,3]",0.0
"GENAUX[66,3]",0.0
"GENAUX[67,3]",0.0
"GENAUX[68,3]",0.0
"GENAUX[69,3]",0.0
"GENAUX[70,3]",0.0
"GENAUX[71,3]",0.0
"GENAUX[72,3]",0.0
"GENAUX[73,3]",4.0
"GENAUX[1,4]",0.0
"GENAUX[2,4]",0.0
"GENAUX[3,4]",46.000000008
"GENAUX[4,4]",46.000000008
"GENAUX[5,4]",0.0
"GENAUX[6,4]",0.0
"GENAUX[7,4]",46.000000008
"GENAUX[8,4]",46.000000008
"GENAUX[9,4]",0.0
"GENAUX[10,4]",0.0
"GENAUX[11,4]",0.0
"GENAUX[12,4]",0.0
"GENAUX[13,4]",0.0
"GENAUX[14,4]",0.0
"GENAUX[15,4]",0.0
"GENAUX[16,4]",0.0
"GENAUX[17,4]",0.0
"GENAUX[18,4]",0.0
"GENAUX[19,4]",0.0
"GENAUX[20,4]",113.72200376596561
"GENAUX[21,4]",0.0
"GENAUX[22,4]",0.0
"GENAUX[23,4]",0.0
"GENAUX[24,4]",0.0
"GENAUX[25,4]",0.0
"GENAUX[26,4]",0.0
"GENAUX[27,4]",0.0
"GENAUX[28,4]",0.0
"GENAUX[29,4]",0.0
"GENAUX[30,4]",0.0
"GENAUX[31,4]",0.0
"GENAUX[32,4]",0.0
"GENAUX[33,4]",0.0
"GENAUX[34,4]",0.0
"GENAUX[35,4]",0.0
"GENAUX[36,4]",0.0
"GENAUX[37,4]",0.0
"GENAUX[38,4]",93.0
"GENAUX[39,4]",0.0
"GENAUX[40,4]",0.0
"GENAUX[41,4]",93.0
"GENAUX[42,4]",93.0
"GENAUX[43,4]",210.0
"GENAUX[44,4]",0.0
"GENAUX[45,4]",0.0
"GENAUX[46,4]",0.0
"GENAUX[47,4]",0.0
"GENAUX[48,4]",0.0
"GENAUX[49,4]",0.0
"GENAUX[50,4]",0.0
"GENAUX[51,4]",0.0
"GENAUX[52,4]",0.0
"GENAUX[53,4]",0.0
"GENAUX[54,4]",0.0
"GENAUX[55,4]",0.0
"GENAUX[56,4]",0.0
"GENAUX[57,4]",0.0
"GENAUX[58,4]",0.0
"GENAUX[59,4]",0.0
"GENAUX[60,4]",0.0
"GENAUX[61,4]",0.0
"GENAUX[62,4]",0.0
"GENAUX[63,4]",0.0
"GENAUX[64,4]",0.0
"GENAUX[65,4]",0.0
"GENAUX[66,4]",0.0
"GENAUX[67,4]",0.0
"GENAUX[68,4]",0.0
"GENAUX[69,4]",0.0
"GENAUX[70,4]",0.0
"GENAUX[71,4]",0.0
"GENAUX[72,4]",0.0
"GENAUX[73,4]",4.0
"GENAUX[1,5]",0.0
"GENAUX[2,5]",0.0
"GENAUX[3,5]",46.000000008
"GENAUX[4,5]",46.000000008
"GENAUX[5,5]",0.0
"GENAUX[6,5]",0.0
"GENAUX[7,5]",46.000000008
"GENAUX[8,5]",46.000000008
"GENAUX[9,5]",0.0
"GENAUX[10,5]",0.0
"GENAUX[11,5]",0.0
"GENAUX[12,5]",0.0
"GENAUX[13,5]",0.0
"GENAUX[14,5]",0.0
"GENAUX[15,5]",0.0
"GENAUX[16,5]",0.0
"GENAUX[17,5]",0.0
"GENAUX[18,5]",0.0
"GENAUX[19,5]",0.0
"GENAUX[20,5]",210.0
"GENAUX[21,5]",0.0
"GENAUX[22,5]",0.0
"GENAUX[23,5]",0.0
"GENAUX[24,5]",0.0
"GENAUX[25,5]",0.0
"GENAUX[26,5]",0.0
"GENAUX[27,5]",0.0
"GENAUX[28,5]",0.0
"GENAUX[29,5]",0.0
"GENAUX[30,5]",0.0
"GENAUX[31,5]",0.0
"GENAUX[32,5]",0.0
"GENAUX[33,5]",0.0
"GENAUX[34,5]",0.0
"GENAUX[35,5]",0.0
"GENAUX[36,5]",0.0
"GENAUX[37,5]",0.0
"GENAUX[38,5]",93.0
"GENAUX[39,5]",0.0
"GENAUX[40,5]",0.0
"GENAUX[41,5]",93.0
"GENAUX[42,5]",93.0
"GENAUX[43,5]",210.0
"GENAUX[44,5]",0.0
"GENAUX[45,5]",0.0
"GENAUX[46,5]",0.0
"GENAUX[47,5]",0.0
"GENAUX[48,5]",0.0
"GENAUX[49,5]",0.0
"GENAUX[50,5]",0.0
"GENAUX[51,5]",0.0
"GENAUX[52,5]",0.0
"GENAUX[53,5]",0.0
"GENAUX[54,5]",0.0
"GENAUX[55,5]",0.0
"GENAUX[56,5]",0.0
"GENAUX[57,5]",0.0
"GENAUX[58,5]",0.0
"GENAUX[59,5]",0.0
"GENAUX[60,5]",0.0
"GENAUX[61,5]",0.0
"GENAUX[62,5]",0.0
"GENAUX[63,5]",0.0
"GENAUX[64,5]",0.0
"GENAUX[65,5]",0.0
"GENAUX[66,5]",0.0
"GENAUX[67,5]",0.0
"GENAUX[68,5]",0.0
"GENAUX[69,5]",0.0
"GENAUX[70,5]",0.0
"GENAUX[71,5]",0.0
"GENAUX[72,5]",0.0
"GENAUX[73,5]",4.0
"GENAUX[1,6]",0.0
"GENAUX[2,6]",0.0
"GENAUX[3,6]",46.000000008
"GENAUX[4,6]",46.000000008
"GENAUX[5,6]",0.0
"GENAUX[6,6]",0.0
"GENAUX[7,6]",46.000000008
"GENAUX[8,6]",46.000000008
"GENAUX[9,6]",0.0
"GENAUX[10,6]",0.0
"GENAUX[11,6]",0.0
"GENAUX[12,6]",0.0
"GENAUX[13,6]",0.0
"GENAUX[14,6]",0.0
"GENAUX[15,6]",0.0
"GENAUX[16,6]",0.0
"GENAUX[17,6]",0.0
"GENAUX[18,6]",0.0
"GENAUX[19,6]",0.0
"GENAUX[20,6]",210.0
"GENAUX[21,6]",0.0
"GENAUX[22,6]",0.0
"GENAUX[23,6]",0.0
"GENAUX[24,6]",0.0
"GENAUX[25,6]",0.0
"GENAUX[26,6]",0.0
"GENAUX[27,6]",0.0
"GENAUX[28,6]",0.0
"GENAUX[29,6]",0.0
"GENAUX[30,6]",0.0
"GENAUX[31,6]",0.0
"GENAUX[32,6]",0.0
"GENAUX[33,6]",0.0
"GENAUX[34,6]",0.0
"GENAUX[35,6]",0.0
"GENAUX[36,6]",0.0
"GENAUX[37,6]",0.0
"GENAUX[38,6]",93.0
"GENAUX[39,6]",0.0
"GENAUX[40,6]",0.0
"GENAUX[41,6]",93.0
"GENAUX[42,6]",93.0
"GENAUX[43,6]",210.0
"GENAUX[44,6]",0.0
"GENAUX[45,6]",0.0
"GENAUX[46,6]",0.0
"GENAUX[47,6]",0.0
"GENAUX[48,6]",0.0
"GENAUX[49,6]",0.0
"GENAUX[50,6]",0.0
"GENAUX[51,6]",0.0
"GENAUX[52,6]",0.0
"GENAUX[53,6]",0.0
"GENAUX[54,6]",0.0
"GENAUX[55,6]",0.0
"GENAUX[56,6]",0.0
"GENAUX[57,6]",0.0
"GENAUX[58,6]",0.0
"GENAUX[59,6]",0.0
"GENAUX[60,6]",0.0
"GENAUX[61,6]",0.0
"GENAUX[62,6]",0.0
"GENAUX[63,6]",0.0
"GENAUX[64,6]",0.0
"GENAUX[65,6]",0.0
"GENAUX[66,6]",0.0
"GENAUX[67,6]",0.0
"GENAUX[68,6]",0.0
"GENAUX[69,6]",0.0
"GENAUX[70,6]",0.0
"GENAUX[71,6]",0.0
"GENAUX[72,6]",0.0
"GENAUX[73,6]",4.0
"GENAUX[1,7]",0.0
"GENAUX[2,7]",0.0
"GENAUX[3,7]",46.000000008
"GENAUX[4,7]",46.000000008
"GENAUX[5,7]",0.0
"GENAUX[6,7]",0.0
"GENAUX[7,7]",46.000000008
"GENAUX[8,7]",46.000000008
"GENAUX[9,7]",0.0
"GENAUX[10,7]",0.0
"GENAUX[11,7]",0.0
"GENAUX[12,7]",0.0
"GENAUX[13,7]",0.0
"GENAUX[14,7]",0.0
"GENAUX[15,7]",0.0
"GENAUX[16,7]",0.0
"GENAUX[17,7]",0.0
"GENAUX[18,7]",0.0
"GENAUX[19,7]",0.0
"GENAUX[20,7]",210.0
"GENAUX[21,7]",0.0
"GENAUX[22,7]",0.0
"GENAUX[23,7]",0.0
"GENAUX[24,7]",0.0
"GENAUX[25,7]",0.0
"GENAUX[26,7]",0.0
"GENAUX[27,7]",0.0
"GENAUX[28,7]",0.0
"GENAUX[29,7]",0.0
"GENAUX[30,7]",0.0
"GENAUX[31,7]",0.0
"GENAUX[32,7]",0.0
"GENAUX[33,7]",0.0
"GENAUX[34,7]",0.0
"GENAUX[35,7]",0.0
"GENAUX[36,7]",0.0
"GENAUX[37,7]",0.0
"GENAUX[38,7]",93.0
"GENAUX[39,7]",0.0
"GENAUX[40,7]",0.0
"GENAUX[41,7]",93.0
"GENAUX[42,7]",93.0
"GENAUX[43,7]",210.0
"GENAUX[44,7]",0.0
"GENAUX[45,7]",0.0
"GENAUX[46,7]",0.0
"GENAUX[47,7]",0.0
"GENAUX[48,7]",0.0
"GENAUX[49,7]",0.0
"GENAUX[50,7]",0.0
"GENAUX[51,7]",0.0
"GENAUX[52,7]",0.0
"GENAUX[53,7]",0.0
"GENAUX[54,7]",0.0
"GENAUX[55,7]",0.0
"GENAUX[56,7]",0.0
"GENAUX[57,7]",0.0
"GENAUX[58,7]",0.0
"GENAUX[59,7]",0.0
"GENAUX[60,7]",0.0
"GENAUX[61,7]",0.0
"GENAUX[62,7]",0.0
"GENAUX[63,7]",0.0
"GENAUX[64,7]",0.0
"GENAUX[65,7]",0.0
"GENAUX[66,7]",0.0
"GENAUX[67,7]",0.0
"GENAUX[68,7]",0.0
"GENAUX[69,7]",0.0
"GENAUX[70,7]",0.0
"GENAUX[71,7]",0.0
"GENAUX[72,7]",0.0
"GENAUX[73,7]",4.0
"GENAUX[1,8]",0.0
"GENAUX[2,8]",0.0
"GENAUX[3,8]",46.000000008
"GENAUX[4,8]",46.000000008
"GENAUX[5,8]",0.0
"GENAUX[6,8]",0.0
"GENAUX[7,8]",0.0
"GENAUX[8,8]",0.0
"GENAUX[9,8]",0.0
"GENAUX[10,8]",0.0
"GENAUX[11,8]",0.0
"GENAUX[12,8]",0.0
"GENAUX[13,8]",0.0
"GENAUX[14,8]",0.0
"GENAUX[15,8]",0.0
"GENAUX[16,8]",0.0
"GENAUX[17,8]",0.0
"GENAUX[18,8]",0.0
"GENAUX[19,8]",0.0
"GENAUX[20,8]",0.0
"GENAUX[21,8]",0.0
"GENAUX[22,8]",0.0
"GENAUX[23,8]",0.0
"GENAUX[24,8]",0.0
"GENAUX[25,8]",0.0
"GENAUX[26,8]",0.0
"GENAUX[27,8]",0.0
"GENAUX[28,8]",0.0
"GENAUX[29,8]",0.0
"GENAUX[30,8]",0.0
"GENAUX[31,8]",0.0
"GENAUX[32,8]",0.0
"GENAUX[33,8]",0.0
"GENAUX[34,8]",0.0
"GENAUX[35,8]",0.0
"GENAUX[36,8]",0.0
"GENAUX[37,8]",0.0
"GENAUX[38,8]",0.0
"GENAUX[39,8]",0.0
"GENAUX[40,8]",0.0
"GENAUX[41,8]",56.59931938878392
"GENAUX[42,8]",93.0
"GENAUX[43,8]",0.0
"GENAUX[44,8]",0.0
"GENAUX[45,8]",0.0
"GENAUX[46,8]",0.0
"GENAUX[47,8]",0.0
"GENAUX[48,8]",0.0
"GENAUX[49,8]",0.0
"GENAUX[50,8]",0.0
"GENAUX[51,8]",0.0
"GENAUX[52,8]",0.0
"GENAUX[53,8]",0.0
"GENAUX[54,8]",0.0
"GENAUX[55,8]",0.0
"GENAUX[56,8]",0.0
"GENAUX[57,8]",0.0
"GENAUX[58,8]",0.0
"GENAUX[59,8]",0.0
"GENAUX[60,8]",0.0
"GENAUX[61,8]",0.0
"GENAUX[62,8]",0.0
"GENAUX[63,8]",0.0
"GENAUX[64,8]",0.0
"GENAUX[65,8]",0.0
"GENAUX[66,8]",0.0
"GENAUX[67,8]",0.0
"GENAUX[68,8]",0.0
"GENAUX[69,8]",0.0
"GENAUX[70,8]",0.0
"GENAUX[71,8]",0.0
"GENAUX[72,8]",0.0
"GENAUX[73,8]",4.0
"GENAUX[1,9]",0.0
"GENAUX[2,9]",0.0
"GENAUX[3,9]",46.000000008
"GENAUX[4,9]",46.000000008
"GENAUX[5,9]",0.0
"GENAUX[6,9]",0.0
"GENAUX[7,9]",0.0
"GENAUX[8,9]",0.0
"GENAUX[9,9]",0.0
"GENAUX[10,9]",0.0
"GENAUX[11,9]",0.0
"GENAUX[12,9]",0.0
"GENAUX[13,9]",0.0
"GENAUX[14,9]",0.0
"GENAUX[15,9]",0.0
"GENAUX[16,9]",0.0
"GENAUX[17,9]",0.0
"GENAUX[18,9]",0.0
"GENAUX[19,9]",0.0
"GENAUX[20,9]",0.0
"GENAUX[21,9]",0.0
"GENAUX[22,9]",0.0
"GENAUX[23,9]",0.0
"GENAUX[24,9]",0.0
"GENAUX[25,9]",0.0
"GENAUX[26,9]",0.0
"GENAUX[27,9]",0.0
"GENAUX[28,9]",0.0
"GENAUX[29,9]",0.0
"GENAUX[30,9]",0.0
"GENAUX[31,9]",0.0
"GENAUX[32,9]",0.0
"GENAUX[33,9]",0.0
"GENAUX[34,9]",0.0
"GENAUX[35,9]",0.0
"GENAUX[36,9]",0.0
"GENAUX[37,9]",0.0
"GENAUX[38,9]",0.0
"GENAUX[39,9]",0.0
"GENAUX[40,9]",0.0
"GENAUX[41,9]",93.0
"GENAUX[42,9]",13.83062724359229
"GENAUX[43,9]",0.0
"GENAUX[44,9]",0.0
"GENAUX[45,9]",0.0
"GENAUX[46,9]",0.0
"GENAUX[47,9]",0.0
"GENAUX[48,9]",0.0
"GENAUX[49,9]",0.0
"GENAUX[50,9]",0.0
"GENAUX[51,9]",0.0
"GENAUX[52,9]",0.0
"GENAUX[53,9]",0.0
"GENAUX[54,9]",0.0
"GENAUX[55,9]",0.0
"GENAUX[56,9]",0.0
"GENAUX[57,9]",0.0
"GENAUX[58,9]",0.0
"GENAUX[59,9]",0.0
"GENAUX[60,9]",0.0
"GENAUX[61,9]",0.0
"GENAUX[62,9]",0.0
"GENAUX[63,9]",0.0
"GENAUX[64,9]",0.0
"GENAUX[65,9]",0.0
"GENAUX[66,9]",0.0
"GENAUX[67,9]",0.0
"GENAUX[68,9]",0.0
"GENAUX[69,9]",0.0
"GENAUX[70,9]",0.0
"GENAUX[71,9]",0.0
"GENAUX[72,9]",0.0
"GENAUX[73,9]",4.0
"GENAUX[1,10]",0.0
"GENAUX[2,10]",0.0
"GENAUX[3,10]",46.000000008
"GENAUX[4,10]",46.000000008
"GENAUX[5,10]",0.0
"GENAUX[6,10]",0.0
"GENAUX[7,10]",0.0
"GENAUX[8,10]",0.0
"GENAUX[9,10]",0.0
"GENAUX[10,10]",0.0
"GENAUX[11,10]",0.0
"GENAUX[12,10]",0.0
"GENAUX[13,10]",0.0
"GENAUX[14,10]",0.0
"GENAUX[15,10]",0.0
"GENAUX[16,10]",0.0
"GENAUX[17,10]",0.0
"GENAUX[18,10]",0.0
"GENAUX[19,10]",0.0
"GENAUX[20,10]",0.0
"GENAUX[21,10]",0.0
"GENAUX[22,10]",0.0
"GENAUX[23,10]",0.0
"GENAUX[24,10]",0.0
"GENAUX[25,10]",0.0
"GENAUX[26,10]",0.0
"GENAUX[27,10]",0.0
"GENAUX[28,10]",0.0
"GENAUX[29,10]",0.0
"GENAUX[30,10]",0.0
"GENAUX[31,10]",0.0
"GENAUX[32,10]",0.0
"GENAUX[33,10]",0.0
"GENAUX[34,10]",0.0
"GENAUX[35,10]",0.0
"GENAUX[36,10]",0.0
"GENAUX[37,10]",0.0
"GENAUX[38,10]",0.0
"GENAUX[39,10]",0.0
"GENAUX[40,10]",0.0
"GENAUX[41,10]",0.0
"GENAUX[42,10]",0.0
"GENAUX[43,10]",0.0
"GENAUX[44,10]",0.0
"GENAUX[45,10]",0.0
"GENAUX[46,10]",0.0
"GENAUX[47,10]",0.0
"GENAUX[48,10]",0.0
"GENAUX[49,10]",0.0
"GENAUX[50,10]",0.0
"GENAUX[51,10]",0.0
"GENAUX[52,10]",0.0
"GENAUX[53,10]",0.0
"GENAUX[54,10]",0.0
"GENAUX[55,10]",0.0
"GENAUX[56,10]",0.0
"GENAUX[57,10]",0.0
"GENAUX[58,10]",0.0
"GENAUX[59,10]",0.0
"GENAUX[60,10]",0.0
"GENAUX[61,10]",0.0
"GENAUX[62,10]",0.0
"GENAUX[63,10]",0.0
"GENAUX[64,10]",0.0
"GENAUX[65,10]",0.0
"GENAUX[66,10]",0.0
"GENAUX[67,10]",0.0
"GENAUX[68,10]",0.0
"GENAUX[69,10]",0.0
"GENAUX[70,10]",0.0
"GENAUX[71,10]",0.0
"GENAUX[72,10]",0.0
"GENAUX[73,10]",4.0
"GENAUX[1,11]",0.0
"GENAUX[2,11]",0.0
"GENAUX[3,11]",46.000000008
"GENAUX[4,11]",46.000000008
"GENAUX[5,11]",0.0
"GENAUX[6,11]",0.0
"GENAUX[7,11]",0.0
"GENAUX[8,11]",0.0
"GENAUX[9,11]",0.0
"GENAUX[10,11]",0.0
"GENAUX[11,11]",0.0
"GENAUX[12,11]",0.0
"GENAUX[13,11]",0.0
"GENAUX[14,11]",0.0
"GENAUX[15,11]",0.0
"GENAUX[16,11]",0.0
"GENAUX[17,11]",0.0
"GENAUX[18,11]",0.0
"GENAUX[19,11]",0.0
"GENAUX[20,11]",0.0
"GENAUX[21,11]",0.0
"GENAUX[22,11]",0.0
"GENAUX[23,11]",0.0
"GENAUX[24,11]",0.0
"GENAUX[25,11]",0.0
"GENAUX[26,11]",0.0
"GENAUX[27,11]",0.0
"GENAUX[28,11]",0.0
"GENAUX[29,11]",0.0
"GENAUX[30,11]",0.0
"GENAUX[31,11]",0.0
"GENAUX[32,11]",0.0
"GENAUX[33,11]",0.0
"GENAUX[34,11]",0.0
"GENAUX[35,11]",0.0
"GENAUX[36,11]",0.0
"GENAUX[37,11]",0.0
"GENAUX[38,11]",0.0
"GENAUX[39,11]",0.0
"GENAUX[40,11]",0.0
"GENAUX[41,11]",28.103228397404223
"GENAUX[42,11]",0.0
"GENAUX[43,11]",0.0
"GENAUX[44,11]",0.0
"GENAUX[45,11]",0.0
"GENAUX[46,11]",0.0
"GENAUX[47,11]",0.0
"GENAUX[48,11]",0.0
"GENAUX[49,11]",0.0
"GENAUX[50,11]",0.0
"GENAUX[51,11]",0.0
"GENAUX[52,11]",0.0
"GENAUX[53,11]",0.0
"GENAUX[54,11]",0.0
"GENAUX[55,11]",0.0
"GENAUX[56,11]",0.0
"GENAUX[57,11]",0.0
"GENAUX[58,11]",0.0
"GENAUX[59,11]",0.0
"GENAUX[60,11]",0.0
"GENAUX[61,11]",0.0
"GENAUX[62,11]",0.0
"GENAUX[63,11]",0.0
"GENAUX[64,11]",0.0
"GENAUX[65,11]",0.0
"GENAUX[66,11]",0.0
"GENAUX[67,11]",0.0
"GENAUX[68,11]",0.0
"GENAUX[69,11]",0.0
"GENAUX[70,11]",0.0
"GENAUX[71,11]",0.0
"GENAUX[72,11]",0.0
"GENAUX[73,11]",4.0
"GENAUX[1,12]",0.0
"GENAUX[2,12]",0.0
"GENAUX[3,12]",46.000000008
"GENAUX[4,12]",46.000000008
"GENAUX[5,12]",0.0
"GENAUX[6,12]",0.0
"GENAUX[7,12]",0.0
"GENAUX[8,12]",0.0
"GENAUX[9,12]",0.0
"GENAUX[10,12]",0.0
"GENAUX[11,12]",0.0
"GENAUX[12,12]",0.0
"GENAUX[13,12]",0.0
"GENAUX[14,12]",0.0
"GENAUX[15,12]",0.0
"GENAUX[16,12]",0.0
"GENAUX[17,12]",0.0
"GENAUX[18,12]",0.0
"GENAUX[19,12]",0.0
"GENAUX[20,12]",0.0
"GENAUX[21,12]",0.0
"GENAUX[22,12]",0.0
"GENAUX[23,12]",0.0
"GENAUX[24,12]",0.0
"GENAUX[25,12]",0.0
"GENAUX[26,12]",0.0
"GENAUX[27,12]",0.0
"GENAUX[28,12]",0.0
"GENAUX[29,12]",0.0
"GENAUX[30,12]",0.0
"GENAUX[31,12]",0.0
"GENAUX[32,12]",0.0
"GENAUX[33,12]",0.0
"GENAUX[34,12]",0.0
"GENAUX[35,12]",0.0
"GENAUX[36,12]",0.0
"GENAUX[37,12]",0.0
"GENAUX[38,12]",0.0
"GENAUX[39,12]",0.0
"GENAUX[40,12]",0.0
"GENAUX[41,12]",42.91631560672181
"GENAUX[42,12]",93.0
"GENAUX[43,12]",0.0
"GENAUX[44,12]",0.0
"GENAUX[45,12]",0.0
"GENAUX[46,12]",0.0
"GENAUX[47,12]",0.0
"GENAUX[48,12]",0.0
"GENAUX[49,12]",0.0
"GENAUX[50,12]",0.0
"GENAUX[51,12]",0.0
"GENAUX[52,12]",0.0
"GENAUX[53,12]",0.0
"GENAUX[54,12]",0.0
"GENAUX[55,12]",0.0
"GENAUX[56,12]",0.0
"GENAUX[57,12]",0.0
"GENAUX[58,12]",0.0
"GENAUX[59,12]",0.0
"GENAUX[60,12]",0.0
"GENAUX[61,12]",0.0
"GENAUX[62,12]",0.0
"GENAUX[63,12]",0.0
"GENAUX[64,12]",0.0
"GENAUX[65,12]",0.0
"GENAUX[66,12]",0.0
"GENAUX[67,12]",0.0
"GENAUX[68,12]",0.0
"GENAUX[69,12]",0.0
"GENAUX[70,12]",0.0
"GENAUX[71,12]",0.0
"GENAUX[72,12]",0.0
"GENAUX[73,12]",4.0
"GENAUX[1,13]",0.0
"GENAUX[2,13]",0.0
"GENAUX[3,13]",46.000000008
"GENAUX[4,13]",46.000000008
"GENAUX[5,13]",0.0
"GENAUX[6,13]",0.0
"GENAUX[7,13]",0.0
"GENAUX[8,13]",0.0
"GENAUX[9,13]",0.0
"GENAUX[10,13]",0.0
"GENAUX[11,13]",0.0
"GENAUX[12,13]",0.0
"GENAUX[13,13]",0.0
"GENAUX[14,13]",0.0
"GENAUX[15,13]",0.0
"GENAUX[16,13]",0.0
"GENAUX[17,13]",0.0
"GENAUX[18,13]",0.0
"GENAUX[19,13]",0.0
"GENAUX[20,13]",0.0
"GENAUX[21,13]",0.0
"GENAUX[22,13]",0.0
"GENAUX[23,13]",0.0
"GENAUX[24,13]",0.0
"GENAUX[25,13]",0.0
"GENAUX[26,13]",0.0
"GENAUX[27,13]",0.0
"GENAUX[28,13]",0.0
"GENAUX[29,13]",0.0
"GENAUX[30,13]",0.0
"GENAUX[31,13]",0.0
"GENAUX[32,13]",0.0
"GENAUX[33,13]",0.0
"GENAUX[34,13]",0.0
"GENAUX[35,13]",0.0
"GENAUX[36,13]",0.0
"GENAUX[37,13]",0.0
"GENAUX[38,13]",0.0
"GENAUX[39,13]",0.0
"GENAUX[40,13]",0.0
"GENAUX[41,13]",0.0
"GENAUX[42,13]",46.79533359654113
"GENAUX[43,13]",0.0
"GENAUX[44,13]",0.0
"GENAUX[45,13]",0.0
"GENAUX[46,13]",0.0
"GENAUX[47,13]",0.0
"GENAUX[48,13]",0.0
"GENAUX[49,13]",0.0
"GENAUX[50,13]",0.0
"GENAUX[51,13]",0.0
"GENAUX[52,13]",0.0
"GENAUX[53,13]",0.0
"GENAUX[54,13]",0.0
"GENAUX[55,13]",0.0
"GENAUX[56,13]",0.0
"GENAUX[57,13]",0.0
"GENAUX[58,13]",0.0
"GENAUX[59,13]",0.0
"GENAUX[60,13]",0.0
"GENAUX[61,13]",0.0
"GENAUX[62,13]",0.0
"GENAUX[63,13]",0.0
"GENAUX[64,13]",0.0
"GENAUX[65,13]",0.0
"GENAUX[66,13]",0.0
"GENAUX[67,13]",0.0
"GENAUX[68,13]",0.0
"GENAUX[69,13]",0.0
"GENAUX[70,13]",0.0
"GENAUX[71,13]",0.0
"GENAUX[72,13]",0.0
"GENAUX[73,13]",4.0
"GENAUX[1,14]",0.0
"GENAUX[2,14]",0.0
