variable,value
"SOE[107,12]",2153.6649399999997
"SOE[108,12]",930.9625000000242
"SOE[109,12]",1490.1562500000368
"SOE[110,12]",1340.3437500000332
"SOE[101,13]",924.9062500000294
"SOE[102,13]",1372.1125000000409
"SOE[103,13]",1484.8074468034274
"SOE[104,13]",2817.787390970539
"SOE[105,13]",1222.61875
"SOE[106,13]",1494.937500000046
"SOE[107,13]",2423.01997
"SOE[108,13]",930.9625000000267
"SOE[109,13]",1490.1562500000414
"SOE[110,13]",1340.3437500000373
"SOE[101,14]",924.9062500000324
"SOE[102,14]",1372.1125000000454
"SOE[103,14]",1484.8074468034274
"SOE[104,14]",2942.6343164544237
"SOE[105,14]",1222.61875
"SOE[106,14]",1494.9375000000514
"SOE[107,14]",2692.375
"SOE[108,14]",930.9625000000292
"SOE[109,14]",1490.156250000046
"SOE[110,14]",1340.3437500000414
"SOE[101,15]",924.9062500000354
"SOE[102,15]",1372.11250000005
"SOE[103,15]",1484.8074468034274
"SOE[104,15]",3018.6801617353735
"SOE[105,15]",1222.61875
"SOE[106,15]",1494.9375000000568
"SOE[107,15]",2692.375
"SOE[108,15]",930.9625000000317
"SOE[109,15]",1490.1562500000505
"SOE[110,15]",1340.3437500000455
"SOE[101,16]",924.9062500000383
"SOE[102,16]",1372.1125000000545
"SOE[103,16]",1484.8074468034274
"SOE[104,16]",3018.6801617353735
"SOE[105,16]",1222.61875
"SOE[106,16]",1494.9375000000623
"SOE[107,16]",2692.375
"SOE[108,16]",930.9625000000342
"SOE[109,16]",1490.156250000055
"SOE[110,16]",1340.3437500000496
"SOE[101,17]",924.9062500000413
"SOE[102,17]",1372.112500000059
"SOE[103,17]",1484.8074468034274
"SOE[104,17]",3018.6801617353735
"SOE[105,17]",1222.61875
"SOE[106,17]",1494.9375000000678
"SOE[107,17]",2692.375
"SOE[108,17]",930.9625000000367
"SOE[109,17]",1490.1562500000596
"SOE[110,17]",1340.3437500000537
"SOE[101,18]",924.9062500000442
"SOE[102,18]",1372.1125000000636
"SOE[103,18]",1223.6235419714262
"SOE[104,18]",2716.8275211902287
"SOE[105,18]",1222.61875
"SOE[106,18]",1494.9375000000732
"SOE[107,18]",2391.772844918656
"SOE[108,18]",930.9625000000392
"SOE[109,18]",1490.1562500000641
"SOE[110,18]",1340.3437500000578
"SOE[101,19]",924.9062500000472
"SOE[102,19]",1372.1125000000682
"SOE[103,19]",997.8622669453665
"SOE[104,19]",2414.974880645084
"SOE[105,19]",1222.61875
"SOE[106,19]",1494.937500000078
"SOE[107,19]",2091.1706898373122
"SOE[108,19]",930.9625000000417
"SOE[109,19]",1490.1562500000687
"SOE[110,19]",1340.343750000062
"SOE[101,20]",924.9062500000501
"SOE[102,20]",1372.1125000000682
"SOE[103,20]",888.8315377485843
"SOE[104,20]",2113.1222400999386
"SOE[105,20]",1222.61875
"SOE[106,20]",1494.937500000078
"SOE[107,20]",1790.5685347559684
"SOE[108,20]",930.9625000000442
"SOE[109,20]",1490.1562500000687
"SOE[110,20]",1340.343750000062
"SOE[101,21]",924.9062500000501
"SOE[102,21]",1372.1125
"SOE[103,21]",862.64375
"SOE[104,21]",1811.2695995547938
"SOE[105,21]",1222.61875
"SOE[106,21]",1494.9375
"SOE[107,21]",1489.9663796746245
"SOE[108,21]",930.9625000000474
"SOE[109,21]",1490.15625
"SOE[110,21]",1340.34375
"SOE[101,22]",924.90625
"SOE[102,22]",1372.1125
"SOE[103,22]",862.64375
"SOE[104,22]",1723.3422990067033
"SOE[105,22]",1222.61875
"SOE[106,22]",1494.9375
"SOE[107,22]",1346.1875
"SOE[108,22]",930.9625000000474
"SOE[109,22]",1490.15625
"SOE[110,22]",1340.34375
"SOE[101,23]",924.90625
"SOE[102,23]",1372.1125
"SOE[103,23]",862.64375
"SOE[104,23]",1698.83125
"SOE[105,23]",1222.61875
"SOE[106,23]",1494.9375
"SOE[107,23]",1346.1875
"SOE[108,23]",930.9625
"SOE[109,23]",1490.15625
"SOE[110,23]",1340.34375
"SOE[101,24]",924.90625
"SOE[102,24]",1372.1125
"SOE[103,24]",862.64375
"SOE[104,24]",1698.83125
"SOE[105,24]",1222.61875
"SOE[106,24]",1494.9375
"SOE[107,24]",1346.1875
"SOE[108,24]",930.9625
"SOE[109,24]",1490.15625
"SOE[110,24]",1340.34375
"M[101,1]",-0.0
"M[102,1]",-0.0
"M[103,1]",-0.0
"M[104,1]",-0.0
"M[105,1]",-0.0
"M[106,1]",-0.0
"M[107,1]",-0.0
"M[108,1]",-0.0
"M[109,1]",-0.0
"M[110,1]",-0.0
"M[101,2]",-0.0
"M[102,2]",-0.0
"M[103,2]",-0.0
"M[104,2]",-0.0
"M[105,2]",-0.0
"M[106,2]",-0.0
"M[107,2]",-0.0
"M[108,2]",-0.0
"M[109,2]",-0.0
"M[110,2]",-0.0
"M[101,3]",-0.0
"M[102,3]",-0.0
"M[103,3]",-0.0
"M[104,3]",-0.0
"M[105,3]",-0.0
"M[106,3]",-0.0
"M[107,3]",-0.0
"M[108,3]",-0.0
"M[109,3]",-0.0
"M[110,3]",-0.0
"M[101,4]",-0.0
"M[102,4]",-0.0
"M[103,4]",-0.0
"M[104,4]",-0.0
"M[105,4]",-0.0
"M[106,4]",-0.0
"M[107,4]",-0.0
"M[108,4]",-0.0
"M[109,4]",-0.0
"M[110,4]",-0.0
"M[101,5]",-0.0
"M[102,5]",-0.0
"M[103,5]",-0.0
"M[104,5]",-0.0
"M[105,5]",-0.0
"M[106,5]",-0.0
"M[107,5]",-0.0
"M[108,5]",-0.0
"M[109,5]",-0.0
"M[110,5]",-0.0
"M[101,6]",-0.0
"M[102,6]",-0.0
"M[103,6]",-0.0
"M[104,6]",-0.0
"M[105,6]",-0.0
"M[106,6]",-0.0
"M[107,6]",-0.0
"M[108,6]",-0.0
"M[109,6]",-0.0
"M[110,6]",-0.0
"M[101,7]",-0.0
"M[102,7]",-0.0
"M[103,7]",-0.0
"M[104,7]",-0.0
"M[105,7]",-0.0
"M[106,7]",-0.0
"M[107,7]",-0.0
"M[108,7]",-0.0
"M[109,7]",-0.0
"M[110,7]",-0.0
"M[101,8]",-0.0
"M[102,8]",-0.0
"M[103,8]",-0.0
"M[104,8]",-0.0
"M[105,8]",-0.0
"M[106,8]",-0.0
"M[107,8]",1.0
"M[108,8]",-0.0
"M[109,8]",-0.0
"M[110,8]",-0.0
"M[101,9]",-0.0
"M[102,9]",-0.0
"M[103,9]",-0.0
"M[104,9]",1.0
"M[105,9]",-0.0
"M[106,9]",-0.0
"M[107,9]",1.0
"M[108,9]",-0.0
"M[109,9]",-0.0
"M[110,9]",-0.0
"M[101,10]",-0.0
"M[102,10]",-0.0
"M[103,10]",1.0
"M[104,10]",1.0
"M[105,10]",-0.0
"M[106,10]",-0.0
"M[107,10]",1.0
"M[108,10]",-0.0
"M[109,10]",-0.0
"M[110,10]",-0.0
"M[101,11]",-0.0
"M[102,11]",-0.0
"M[103,11]",1.0
"M[104,11]",1.0
"M[105,11]",1.0
"M[106,11]",-0.0
"M[107,11]",1.0
"M[108,11]",-0.0
"M[109,11]",-0.0
"M[110,11]",-0.0
"M[101,12]",-0.0
"M[102,12]",-0.0
"M[103,12]",1.0
"M[104,12]",1.0
"M[105,12]",1.0
"M[106,12]",-0.0
"M[107,12]",1.0
"M[108,12]",-0.0
"M[109,12]",-0.0
"M[110,12]",-0.0
"M[101,13]",-0.0
"M[102,13]",-0.0
"M[103,13]",1.0
"M[104,13]",1.0
"M[105,13]",-0.0
"M[106,13]",-0.0
"M[107,13]",1.0
"M[108,13]",-0.0
"M[109,13]",-0.0
"M[110,13]",-0.0
"M[101,14]",-0.0
"M[102,14]",-0.0
"M[103,14]",-0.0
"M[104,14]",1.0
"M[105,14]",-0.0
"M[106,14]",-0.0
"M[107,14]",1.0
"M[108,14]",-0.0
"M[109,14]",-0.0
"M[110,14]",-0.0
"M[101,15]",-0.0
"M[102,15]",-0.0
"M[103,15]",-0.0
"M[104,15]",1.0
"M[105,15]",-0.0
"M[106,15]",-0.0
"M[107,15]",-0.0
"M[108,15]",-0.0
"M[109,15]",-0.0
"M[110,15]",-0.0
"M[101,16]",-0.0
"M[102,16]",-0.0
"M[103,16]",-0.0
"M[104,16]",-0.0
"M[105,16]",-0.0
"M[106,16]",-0.0
"M[107,16]",-0.0
"M[108,16]",-0.0
"M[109,16]",-0.0
"M[110,16]",-0.0
"M[101,17]",-0.0
"M[102,17]",-0.0
"M[103,17]",-0.0
"M[104,17]",-0.0
"M[105,17]",-0.0
"M[106,17]",-0.0
"M[107,17]",-0.0
"M[108,17]",-0.0
"M[109,17]",-0.0
"M[110,17]",-0.0
"M[101,18]",-0.0
"M[102,18]",-0.0
"M[103,18]",-0.0
"M[104,18]",-0.0
"M[105,18]",-0.0
"M[106,18]",-0.0
"M[107,18]",-0.0
"M[108,18]",-0.0
"M[109,18]",-0.0
"M[110,18]",-0.0
"M[101,19]",-0.0
"M[102,19]",-0.0
"M[103,19]",-0.0
"M[104,19]",-0.0
"M[105,19]",-0.0
"M[106,19]",-0.0
"M[107,19]",-0.0
"M[108,19]",-0.0
"M[109,19]",-0.0
"M[110,19]",-0.0
"M[101,20]",-0.0
"M[102,20]",-0.0
"M[103,20]",-0.0
"M[104,20]",-0.0
"M[105,20]",-0.0
"M[106,20]",-0.0
"M[107,20]",-0.0
"M[108,20]",-0.0
"M[109,20]",-0.0
"M[110,20]",-0.0
"M[101,21]",-0.0
"M[102,21]",-0.0
"M[103,21]",-0.0
"M[104,21]",-0.0
"M[105,21]",-0.0
"M[106,21]",-0.0
"M[107,21]",-0.0
"M[108,21]",-0.0
"M[109,21]",-0.0
"M[110,21]",-0.0
"M[101,22]",-0.0
"M[102,22]",-0.0
"M[103,22]",-0.0
"M[104,22]",-0.0
"M[105,22]",-0.0
"M[106,22]",-0.0
"M[107,22]",-0.0
"M[108,22]",-0.0
"M[109,22]",-0.0
"M[110,22]",-0.0
"M[101,23]",-0.0
"M[102,23]",-0.0
"M[103,23]",-0.0
"M[104,23]",-0.0
"M[105,23]",-0.0
"M[106,23]",-0.0
"M[107,23]",-0.0
"M[108,23]",-0.0
"M[109,23]",-0.0
"M[110,23]",-0.0
"M[101,24]",-0.0
"M[102,24]",-0.0
"M[103,24]",-0.0
"M[104,24]",-0.0
"M[105,24]",-0.0
"M[106,24]",-0.0
"M[107,24]",-0.0
"M[108,24]",-0.0
"M[109,24]",-0.0
"M[110,24]",-0.0
"GENAUX[1,1]",0.0
"GENAUX[2,1]",0.0
"GENAUX[3,1]",46.000000008
"GENAUX[4,1]",46.000000008
"GENAUX[5,1]",0.0
"GENAUX[6,1]",0.0
"GENAUX[7,1]",46.000000008
"GENAUX[8,1]",46.000000008
"GENAUX[9,1]",0.0
"GENAUX[10,1]",0.0
"GENAUX[11,1]",0.0
"GENAUX[12,1]",0.0
"GENAUX[13,1]",0.0
"GENAUX[14,1]",0.0
"GENAUX[15,1]",0.0
"GENAUX[16,1]",0.0
"GENAUX[17,1]",0.0
"GENAUX[18,1]",0.0
"GENAUX[19,1]",0.0
"GENAUX[20,1]",192.81999396560855
"GENAUX[21,1]",0.0
"GENAUX[22,1]",0.0
"GENAUX[23,1]",0.0
"GENAUX[24,1]",0.0
"GENAUX[25,1]",0.0
"GENAUX[26,1]",0.0
"GENAUX[27,1]",0.0
"GENAUX[28,1]",0.0
"GENAUX[29,1]",0.0
"GENAUX[30,1]",0.0
"GENAUX[31,1]",0.0
"GENAUX[32,1]",0.0
"GENAUX[33,1]",0.0
"GENAUX[34,1]",0.0
"GENAUX[35,1]",0.0
"GENAUX[36,1]",0.0
"GENAUX[37,1]",0.0
"GENAUX[38,1]",93.0
"GENAUX[39,1]",0.0
"GENAUX[40,1]",0.0
"GENAUX[41,1]",93.0
"GENAUX[42,1]",93.0
"GENAUX[43,1]",210.0
"GENAUX[44,1]",0.0
"GENAUX[45,1]",0.0
"GENAUX[46,1]",0.0
"GENAUX[47,1]",0.0
"GENAUX[48,1]",0.0
"GENAUX[49,1]",0.0
"GENAUX[50,1]",0.0
"GENAUX[51,1]",0.0
"GENAUX[52,1]",0.0
"GENAUX[53,1]",0.0
"GENAUX[54,1]",0.0
"GENAUX[55,1]",0.0
"GENAUX[56,1]",0.0
"GENAUX[57,1]",0.0
"GENAUX[58,1]",0.0
"GENAUX[59,1]",0.0
"GENAUX[60,1]",0.0
"GENAUX[61,1]",0.0
"GENAUX[62,1]",0.0
"GENAUX[63,1]",0.0
"GENAUX[64,1]",0.0
"GENAUX[65,1]",0.0
"GENAUX[66,1]",0.0
"GENAUX[67,1]",0.0
"GENAUX[68,1]",0.0
"GENAUX[69,1]",0.0
"GENAUX[70,1]",0.0
"GENAUX[71,1]",0.0
"GENAUX[72,1]",0.0
"GENAUX[73,1]",4.0
"GENAUX[1,2]",0.0
"GENAUX[2,2]",0.0
"GENAUX[3,2]",46.000000008
"GENAUX[4,2]",46.000000008
"GENAUX[5,2]",0.0
"GENAUX[6,2]",0.0
"GENAUX[7,2]",46.000000008
"GENAUX[8,2]",46.000000008
"GENAUX[9,2]",0.0
"GENAUX[10,2]",0.0
"GENAUX[11,2]",0.0
"GENAUX[12,2]",0.0
"GENAUX[13,2]",0.0
"GENAUX[14,2]",0.0
"GENAUX[15,2]",0.0
"GENAUX[16,2]",0.0
"GENAUX[17,2]",0.0
"GENAUX[18,2]",0.0
"GENAUX[19,2]",0.0
"GENAUX[20,2]",0.0
"GENAUX[21,2]",0.0
"GENAUX[22,2]",0.0
"GENAUX[23,2]",0.0
"GENAUX[24,2]",0.0
"GENAUX[25,2]",0.0
"GENAUX[26,2]",0.0
"GENAUX[27,2]",0.0
"GENAUX[28,2]",0.0
"GENAUX[29,2]",0.0
"GENAUX[30,2]",0.0
"GENAUX[31,2]",0.0
"GENAUX[32,2]",0.0
"GENAUX[33,2]",0.0
"GENAUX[34,2]",0.0
"GENAUX[35,2]",0.0
"GENAUX[36,2]",0.0
"GENAUX[37,2]",0.0
"GENAUX[38,2]",93.0
"GENAUX[39,2]",0.0
"GENAUX[40,2]",0.0
"GENAUX[41,2]",93.0
"GENAUX[42,2]",93.0
"GENAUX[43,2]",155.30896970256345
"GENAUX[44,2]",0.0
"GENAUX[45,2]",0.0
"GENAUX[46,2]",0.0
"GENAUX[47,2]",0.0
"GENAUX[48,2]",0.0
"GENAUX[49,2]",0.0
"GENAUX[50,2]",0.0
"GENAUX[51,2]",0.0
"GENAUX[52,2]",0.0
"GENAUX[53,2]",0.0
"GENAUX[54,2]",0.0
"GENAUX[55,2]",0.0
"GENAUX[56,2]",0.0
"GENAUX[57,2]",0.0
"GENAUX[58,2]",0.0
"GENAUX[59,2]",0.0
"GENAUX[60,2]",0.0
"GENAUX[61,2]",0.0
"GENAUX[62,2]",0.0
"GENAUX[63,2]",0.0
"GENAUX[64,2]",0.0
"GENAUX[65,2]",0.0
"GENAUX[66,2]",0.0
"GENAUX[67,2]",0.0
"GENAUX[68,2]",0.0
"GENAUX[69,2]",0.0
"GENAUX[70,2]",0.0
"GENAUX[71,2]",0.0
"GENAUX[72,2]",0.0
"GENAUX[73,2]",4.0
"GENAUX[1,3]",0.0
"GENAUX[2,3]",0.0
"GENAUX[3,3]",46.000000008
"GENAUX[4,3]",46.000000008
"GENAUX[5,3]",0.0
"GENAUX[6,3]",0.0
"GENAUX[7,3]",46.000000008
"GENAUX[8,3]",46.000000008
"GENAUX[9,3]",0.0
"GENAUX[10,3]",0.0
"GENAUX[11,3]",0.0
"GENAUX[12,3]",0.0
"GENAUX[13,3]",0.0
"GENAUX[14,3]",0.0
"GENAUX[15,3]",0.0
"GENAUX[16,3]",0.0
"GENAUX[17,3]",0.0
"GENAUX[18,3]",0.0
"GENAUX[19,3]",0.0
"GENAUX[20,3]",45.600971983458294
"GENAUX[21,3]",0.0
"GENAUX[22,3]",0.0
"GENAUX[23,3]",0.0
"GENAUX[24,3]",0.0
"GENAUX[25,3]",0.0
"GENAUX[26,3]",0.0
"GENAUX[27,3]",0.0
"GENAUX[28,3]",0.0
"GENAUX[29,3]",0.0
"GENAUX[30,3]",0.0
"GENAUX[31,3]",0.0
"GENAUX[32,3]",0.0
"GENAUX[33,3]",0.0
"GENAUX[34,3]",0.0
"GENAUX[35,3]",0.0
"GENAUX[36,3]",0.0
"GENAUX[37,3]",0.0
"GENAUX[38,3]",93.0
"GENAUX[39,3]",0.0
"GENAUX[40,3]",0.0
"GENAUX[41,3]",93.0
"GENAUX[42,3]",93.0
"GENAUX[43,3]",210.0
"GENAUX[44,3]",0.0
"GENAUX[45,3]",0.0
"GENAUX[46,3]",0.0
"GENAUX[47,3]",0.0
"GENAUX[48,3]",0.0
"GENAUX[49,3]",0.0
"GENAUX[50,3]",0.0
"GENAUX[51,3]",0.0
"GENAUX[52,3]",0.0
"GENAUX[53,3]",0.0
"GENAUX[54,3]",0.0
"GENAUX[55,3]",0.0
"GENAUX[56,3]",0.0
"GENAUX[57,3]",0.0
"GENAUX[58,3]",0.0
"GENAUX[59,3]",0.0
"GENAUX[60,3]",0.0
"GENAUX[61,3]",0.0
"GENAUX[62,3]",0.0
"GENAUX[63,3]",0.0
"GENAUX[64,3]",0.0
"GENAUX[65,3]",0.0
"GENAUX[66,3]",0.0
"GENAUX[67,3]",0.0
"GENAUX[68,3]",0.0
"GENAUX[69,3]",0.0
"GENAUX[70,3]",0.0
"GENAUX[71,3]",0.0
"GENAUX[72,3]",0.0
"GENAUX[73,3]",4.0
"GENAUX[1,4]",0.0
"GENAUX[2,4]",0.0
"GENAUX[3,4]",46.000000008
"GENAUX[4,4]",46.000000008
"GENAUX[5,4]",0.0
"GENAUX[6,4]",0.0
"GENAUX[7,4]",46.000000008
"GENAUX[8,4]",46.000000008
"GENAUX[9,4]",0.0
"GENAUX[10,4]",0.0
"GENAUX[11,4]",0.0
"GENAUX[12,4]",0.0
"GENAUX[13,4]",0.0
"GENAUX[14,4]",0.0
"GENAUX[15,4]",0.0
"GENAUX[16,4]",0.0
"GENAUX[17,4]",0.0
"GENAUX[18,4]",0.0
"GENAUX[19,4]",0.0
"GENAUX[20,4]",113.72200376596561
"GENAUX[21,4]",0.0
"GENAUX[22,4]",0.0
"GENAUX[23,4]",0.0
"GENAUX[24,4]",0.0
"GENAUX[25,4]",0.0
"GENAUX[26,4]",0.0
"GENAUX[27,4]",0.0
"GENAUX[28,4]",0.0
"GENAUX[29,4]",0.0
"GENAUX[30,4]",0.0
"GENAUX[31,4]",0.0
"GENAUX[32,4]",0.0
"GENAUX[33,4]",0.0
"GENAUX[34,4]",0.0
"GENAUX[35,4]",0.0
"GENAUX[36,4]",0.0
"GENAUX[37,4]",0.0
"GENAUX[38,4]",93.0
"GENAUX[39,4]",0.0
"GENAUX[40,4]",0.0
"GENAUX[41,4]",93.0
"GENAUX[42,4]",93.0
"GENAUX[43,4]",210.0
"GENAUX[44,4]",0.0
"GENAUX[45,4]",0.0
"GENAUX[46,4]",0.0
"GENAUX[47,4]",0.0
"GENAUX[48,4]",0.0
"GENAUX[49,4]",0.0
"GENAUX[50,4]",0.0
"GENAUX[51,4]",0.0
"GENAUX[52,4]",0.0
"GENAUX[53,4]",0.0
"GENAUX[54,4]",0.0
"GENAUX[55,4]",0.0
"GENAUX[56,4]",0.0
"GENAUX[57,4]",0.0
"GENAUX[58,4]",0.0
"GENAUX[59,4]",0.0
"GENAUX[60,4]",0.0
"GENAUX[61,4]",0.0
"GENAUX[62,4]",0.0
"GENAUX[63,4]",0.0
"GENAUX[64,4]",0.0
"GENAUX[65,4]",0.0
"GENAUX[66,4]",0.0
"GENAUX[67,4]",0.0
"GENAUX[68,4]",0.0
"GENAUX[69,4]",0.0
"GENAUX[70,4]",0.0
"GENAUX[71,4]",0.0
"GENAUX[72,4]",0.0
"GENAUX[73,4]",4.0
"GENAUX[1,5]",0.0
"GENAUX[2,5]",0.0
"GENAUX[3,5]",46.000000008
"GENAUX[4,5]",46.000000008
"GENAUX[5,5]",0.0
"GENAUX[6,5]",0.0
"GENAUX[7,5]",46.000000008
"GENAUX[8,5]",46.000000008
"GENAUX[9,5]",0.0
"GENAUX[10,5]",0.0
"GENAUX[11,5]",0.0
"GENAUX[12,5]",0.0
"GENAUX[13,5]",0.0
"GENAUX[14,5]",0.0
"GENAUX[15,5]",0.0
"GENAUX[16,5]",0.0
"GENAUX[17,5]",0.0
"GENAUX[18,5]",0.0
"GENAUX[19,5]",0.0
"GENAUX[20,5]",210.0
"GENAUX[21,5]",0.0
"GENAUX[22,5]",0.0
"GENAUX[23,5]",0.0
"GENAUX[24,5]",0.0
"GENAUX[25,5]",0.0
"GENAUX[26,5]",0.0
"GENAUX[27,5]",0.0
"GENAUX[28,5]",0.0
"GENAUX[29,5]",0.0
"GENAUX[30,5]",0.0
"GENAUX[31,5]",0.0
"GENAUX[32,5]",0.0
"GENAUX[33,5]",0.0
"GENAUX[34,5]",0.0
"GENAUX[35,5]",0.0
"GENAUX[36,5]",0.0
"GENAUX[37,5]",0.0
"GENAUX[38,5]",93.0
"GENAUX[39,5]",0.0
"GENAUX[40,5]",0.0
"GENAUX[41,5]",93.0
"GENAUX[42,5]",93.0
"GENAUX[43,5]",210.0
"GENAUX[44,5]",0.0
"GENAUX[45,5]",0.0
"GENAUX[46,5]",0.0
"GENAUX[47,5]",0.0
"GENAUX[48,5]",0.0
"GENAUX[49,5]",0.0
"GENAUX[50,5]",0.0
"GENAUX[51,5]",0.0
"GENAUX[52,5]",0.0
"GENAUX[53,5]",0.0
"GENAUX[54,5]",0.0
"GENAUX[55,5]",0.0
"GENAUX[56,5]",0.0
"GENAUX[57,5]",0.0
"GENAUX[58,5]",0.0
"GENAUX[59,5]",0.0
"GENAUX[60,5]",0.0
"GENAUX[61,5]",0.0
"GENAUX[62,5]",0.0
"GENAUX[63,5]",0.0
"GENAUX[64,5]",0.0
"GENAUX[65,5]",0.0
"GENAUX[66,5]",0.0
"GENAUX[67,5]",0.0
"GENAUX[68,5]",0.0
"GENAUX[69,5]",0.0
"GENAUX[70,5]",0.0
"GENAUX[71,5]",0.0
"GENAUX[72,5]",0.0
"GENAUX[73,5]",4.0
"GENAUX[1,6]",0.0
"GENAUX[2,6]",0.0
"GENAUX[3,6]",46.000000008
"GENAUX[4,6]",46.000000008
"GENAUX[5,6]",0.0
"GENAUX[6,6]",0.0
"GENAUX[7,6]",46.000000008
"GENAUX[8,6]",46.000000008
"GENAUX[9,6]",0.0
"GENAUX[10,6]",0.0
"GENAUX[11,6]",0.0
"GENAUX[12,6]",0.0
"GENAUX[13,6]",0.0
"GENAUX[14,6]",0.0
"GENAUX[15,6]",0.0
"GENAUX[16,6]",0.0
"GENAUX[17,6]",0.0
"GENAUX[18,6]",0.0
"GENAUX[19,6]",0.0
"GENAUX[20,6]",210.0
"GENAUX[21,6]",0.0
"GENAUX[22,6]",0.0
"GENAUX[23,6]",0.0
"GENAUX[24,6]",0.0
"GENAUX[25,6]",0.0
"GENAUX[26,6]",0.0
"GENAUX[27,6]",0.0
"GENAUX[28,6]",0.0
"GENAUX[29,6]",0.0
"GENAUX[30,6]",0.0
"GENAUX[31,6]",0.0
"GENAUX[32,6]",0.0
"GENAUX[33,6]",0.0
"GENAUX[34,6]",0.0
"GENAUX[35,6]",0.0
"GENAUX[36,6]",0.0
"GENAUX[37,6]",0.0
"GENAUX[38,6]",93.0
"GENAUX[39,6]",0.0
"GENAUX[40,6]",0.0
"GENAUX[41,6]",93.0
"GENAUX[42,6]",93.0
"GENAUX[43,6]",210.0
"GENAUX[44,6]",0.0
"GENAUX[45,6]",0.0
"GENAUX[46,6]",0.0
"GENAUX[47,6]",0.0
"GENAUX[48,6]",0.0
"GENAUX[49,6]",0.0
"GENAUX[50,6]",0.0
"GENAUX[51,6]",0.0
"GENAUX[52,6]",0.0
"GENAUX[53,6]",0.0
"GENAUX[54,6]",0.0
"GENAUX[55,6]",0.0
"GENAUX[56,6]",0.0
"GENAUX[57,6]",0.0
"GENAUX[58,6]",0.0
"GENAUX[59,6]",0.0
"GENAUX[60,6]",0.0
"GENAUX[61,6]",0.0
"GENAUX[62,6]",0.0
"GENAUX[63,6]",0.0
"GENAUX[64,6]",0.0
"GENAUX[65,6]",0.0
"GENAUX[66,6]",0.0
"GENAUX[67,6]",0.0
"GENAUX[68,6]",0.0
"GENAUX[69,6]",0.0
"GENAUX[70,6]",0.0
"GENAUX[71,6]",0.0
"GENAUX[72,6]",0.0
"GENAUX[73,6]",4.0
"GENAUX[1,7]",0.0
"GENAUX[2,7]",0.0
"GENAUX[3,7]",46.000000008
"GENAUX[4,7]",46.000000008
"GENAUX[5,7]",0.0
"GENAUX[6,7]",0.0
"GENAUX[7,7]",46.000000008
"GENAUX[8,7]",46.000000008
"GENAUX[9,7]",0.0
"GENAUX[10,7]",0.0
"GENAUX[11,7]",0.0
"GENAUX[12,7]",0.0
"GENAUX[13,7]",0.0
"GENAUX[14,7]",0.0
"GENAUX[15,7]",0.0
"GENAUX[16,7]",0.0
"GENAUX[17,7]",0.0
"GENAUX[18,7]",0.0
"GENAUX[19,7]",0.0
"GENAUX[20,7]",210.0
"GENAUX[21,7]",0.0
"GENAUX[22,7]",0.0
"GENAUX[23,7]",0.0
"GENAUX[24,7]",0.0
"GENAUX[25,7]",0.0
"GENAUX[26,7]",0.0
"GENAUX[27,7]",0.0
"GENAUX[28,7]",0.0
"GENAUX[29,7]",0.0
"GENAUX[30,7]",0.0
"GENAUX[31,7]",0.0
"GENAUX[32,7]",0.0
"GENAUX[33,7]",0.0
"GENAUX[34,7]",0.0
"GENAUX[35,7]",0.0
"GENAUX[36,7]",0.0
"GENAUX[37,7]",0.0
"GENAUX[38,7]",93.0
"GENAUX[39,7]",0.0
"GENAUX[40,7]",0.0
"GENAUX[41,7]",93.0
"GENAUX[42,7]",93.0
"GENAUX[43,7]",210.0
"GENAUX[44,7]",0.0
"GENAUX[45,7]",0.0
"GENAUX[46,7]",0.0
"GENAUX[47,7]",0.0
"GENAUX[48,7]",0.0
"GENAUX[49,7]",0.0
"GENAUX[50,7]",0.0
"GENAUX[51,7]",0.0
"GENAUX[52,7]",0.0
"GENAUX[53,7]",0.0
"GENAUX[54,7]",0.0
"GENAUX[55,7]",0.0
"GENAUX[56,7]",0.0
"GENAUX[57,7]",0.0
"GENAUX[58,7]",0.0
"GENAUX[59,7]",0.0
"GENAUX[60,7]",0.0
"GENAUX[61,7]",0.0
"GENAUX[62,7]",0.0
"GENAUX[63,7]",0.0
"GENAUX[64,7]",0.0
"GENAUX[65,7]",0.0
"GENAUX[66,7]",0.0
"GENAUX[67,7]",0.0
"GENAUX[68,7]",0.0
"GENAUX[69,7]",0.0
"GENAUX[70,7]",0.0
"GENAUX[71,7]",0.0
"GENAUX[72,7]",0.0
"GENAUX[73,7]",4.0
"GENAUX[1,8]",0.0
"GENAUX[2,8]",0.0
"GENAUX[3,8]",46.000000008
"GENAUX[4,8]",46.000000008
"GENAUX[5,8]",0.0
"GENAUX[6,8]",0.0
"GENAUX[7,8]",0.0
"GENAUX[8,8]",0.0
"GENAUX[9,8]",0.0
"GENAUX[10,8]",0.0
"GENAUX[11,8]",0.0
"GENAUX[12,8]",0.0
"GENAUX[13,8]",0.0
"GENAUX[14,8]",0.0
"GENAUX[15,8]",0.0
"GENAUX[16,8]",0.0
"GENAUX[17,8]",0.0
"GENAUX[18,8]",0.0
"GENAUX[19,8]",0.0
"GENAUX[20,8]",0.0
"GENAUX[21,8]",0.0
"GENAUX[22,8]",0.0
"GENAUX[23,8]",0.0
"GENAUX[24,8]",0.0
"GENAUX[25,8]",0.0
"GENAUX[26,8]",0.0
"GENAUX[27,8]",0.0
"GENAUX[28,8]",0.0
"GENAUX[29,8]",0.0
