variable,value
"ERESDN[101,2,18]",2032.9843938894383
"ERESDN[101,2,19]",0.0
"ERESDN[101,2,20]",0.0
"ERESDN[101,2,21]",0.0
"ERESDN[101,2,22]",0.0
"ERESDN[101,2,23]",0.0
"ERESDN[101,2,24]",2032.9843938894383
"ERESDN[101,3,3]",0.0
"ERESDN[101,3,4]",0.0
"ERESDN[101,3,5]",0.0
"ERESDN[101,3,6]",0.0
"ERESDN[101,3,7]",1359.0
"ERESDN[101,3,8]",0.0
"ERESDN[101,3,9]",0.0
"ERESDN[101,3,10]",0.0
"ERESDN[101,3,11]",0.0
"ERESDN[101,3,12]",0.0
"ERESDN[101,3,13]",0.0
"ERESDN[101,3,14]",0.0
"ERESDN[101,3,15]",545.6464057540138
"ERESDN[101,3,16]",0.0
"ERESDN[101,3,17]",0.0
"ERESDN[101,3,18]",950.2218929607454
"ERESDN[101,3,19]",764.5114507218852
"ERESDN[101,3,20]",0.0
"ERESDN[101,3,21]",0.0
"ERESDN[101,3,22]",0.0
"ERESDN[101,3,23]",0.0
"ERESDN[101,3,24]",1431.6108003962427
"ERESDN[101,4,4]",0.0
"ERESDN[101,4,5]",403.82807051107864
"ERESDN[101,4,6]",0.0
"ERESDN[101,4,7]",0.0
"ERESDN[101,4,8]",0.0
"ERESDN[101,4,9]",0.0
"ERESDN[101,4,10]",0.0
"ERESDN[101,4,11]",0.0
"ERESDN[101,4,12]",0.0
"ERESDN[101,4,13]",0.0
"ERESDN[101,4,14]",2032.9843938894383
"ERESDN[101,4,15]",0.0
"ERESDN[101,4,16]",0.0
"ERESDN[101,4,17]",0.0
"ERESDN[101,4,18]",0.0
"ERESDN[101,4,19]",0.0
"ERESDN[101,4,20]",0.0
"ERESDN[101,4,21]",0.0
"ERESDN[101,4,22]",0.0
"ERESDN[101,4,23]",0.0
"ERESDN[101,4,24]",0.0
"ERESDN[101,5,5]",0.0
"ERESDN[101,5,6]",0.0
"ERESDN[101,5,7]",0.0
"ERESDN[101,5,8]",0.0
"ERESDN[101,5,9]",0.0
"ERESDN[101,5,10]",0.0
"ERESDN[101,5,11]",283.99410806197943
"ERESDN[101,5,12]",0.0
"ERESDN[101,5,13]",0.0
"ERESDN[101,5,14]",0.0
"ERESDN[101,5,15]",2032.9843938894383
"ERESDN[101,5,16]",0.0
"ERESDN[101,5,17]",0.0
"ERESDN[101,5,18]",0.0
"ERESDN[101,5,19]",0.0
"ERESDN[101,5,20]",0.0
"ERESDN[101,5,21]",0.0
"ERESDN[101,5,22]",0.0
"ERESDN[101,5,23]",0.0
"ERESDN[101,5,24]",0.0
"ERESDN[101,6,6]",0.0
"ERESDN[101,6,7]",0.0
"ERESDN[101,6,8]",0.0
"ERESDN[101,6,9]",1087.2
"ERESDN[101,6,10]",0.0
"ERESDN[101,6,11]",0.0
"ERESDN[101,6,12]",0.0
"ERESDN[101,6,13]",2032.9843938894383
"ERESDN[101,6,14]",0.0
"ERESDN[101,6,15]",2032.9843938894383
"ERESDN[101,6,16]",0.0
"ERESDN[101,6,17]",0.0
"ERESDN[101,6,18]",0.0
"ERESDN[101,6,19]",0.0
"ERESDN[101,6,20]",0.0
"ERESDN[101,6,21]",2032.9843938894383
"ERESDN[101,6,22]",905.8368222406523
"ERESDN[101,6,23]",0.0
"ERESDN[101,6,24]",0.0
"ERESDN[101,7,7]",0.0
"ERESDN[101,7,8]",0.0
"ERESDN[101,7,9]",0.0
"ERESDN[101,7,10]",0.0
"ERESDN[101,7,11]",0.0
"ERESDN[101,7,12]",0.0
"ERESDN[101,7,13]",0.0
"ERESDN[101,7,14]",0.0
"ERESDN[101,7,15]",0.0
"ERESDN[101,7,16]",0.0
"ERESDN[101,7,17]",0.0
"ERESDN[101,7,18]",0.0
"ERESDN[101,7,19]",0.0
"ERESDN[101,7,20]",0.0
"ERESDN[101,7,21]",1314.1616572535656
"ERESDN[101,7,22]",0.0
"ERESDN[101,7,23]",0.0
"ERESDN[101,7,24]",0.0
"ERESDN[101,8,8]",271.8
"ERESDN[101,8,9]",0.0
"ERESDN[101,8,10]",0.0
"ERESDN[101,8,11]",0.0
"ERESDN[101,8,12]",0.0
"ERESDN[101,8,13]",0.0
"ERESDN[101,8,14]",289.4220436888037
"ERESDN[101,8,15]",299.1966498518291
"ERESDN[101,8,16]",2032.9843938894383
"ERESDN[101,8,17]",826.5598526296033
"ERESDN[101,8,18]",0.0
"ERESDN[101,8,19]",1232.2257756276572
"ERESDN[101,8,20]",0.0
"ERESDN[101,8,21]",0.0
"ERESDN[101,8,22]",0.0
"ERESDN[101,8,23]",0.0
"ERESDN[101,8,24]",0.0
"ERESDN[101,9,9]",0.0
"ERESDN[101,9,10]",0.0
"ERESDN[101,9,11]",462.1194660382414
"ERESDN[101,9,12]",0.0
"ERESDN[101,9,13]",0.0
"ERESDN[101,9,14]",243.84894700858706
"ERESDN[101,9,15]",0.0
"ERESDN[101,9,16]",35.813193912053634
"ERESDN[101,9,17]",0.0
"ERESDN[101,9,18]",0.0
"ERESDN[101,9,19]",0.0
"ERESDN[101,9,20]",0.0
"ERESDN[101,9,21]",0.0
"ERESDN[101,9,22]",0.0
"ERESDN[101,9,23]",0.0
"ERESDN[101,9,24]",0.0
"ERESDN[101,10,10]",0.0
"ERESDN[101,10,11]",0.0
"ERESDN[101,10,12]",815.4
"ERESDN[101,10,13]",1087.2
"ERESDN[101,10,14]",0.0
"ERESDN[101,10,15]",76.29523309004867
"ERESDN[101,10,16]",248.3733227725192
"ERESDN[101,10,17]",0.0
"ERESDN[101,10,18]",0.0
"ERESDN[101,10,19]",0.0
"ERESDN[101,10,20]",0.0
"ERESDN[101,10,21]",0.0
"ERESDN[101,10,22]",0.0
"ERESDN[101,10,23]",0.0
"ERESDN[101,10,24]",0.0
"ERESDN[101,11,11]",0.0
"ERESDN[101,11,12]",0.0
"ERESDN[101,11,13]",0.0
"ERESDN[101,11,14]",0.0
"ERESDN[101,11,15]",0.0
"ERESDN[101,11,16]",0.0
"ERESDN[101,11,17]",771.3597339361454
"ERESDN[101,11,18]",0.0
"ERESDN[101,11,19]",0.0
"ERESDN[101,11,20]",0.0
"ERESDN[101,11,21]",0.0
"ERESDN[101,11,22]",0.0
"ERESDN[101,11,23]",0.0
"ERESDN[101,11,24]",0.0
"ERESDN[101,12,12]",0.0
"ERESDN[101,12,13]",0.0
"ERESDN[101,12,14]",815.4
"ERESDN[101,12,15]",0.0
"ERESDN[101,12,16]",0.0
"ERESDN[101,12,17]",0.0
"ERESDN[101,12,18]",0.0
"ERESDN[101,12,19]",0.0
"ERESDN[101,12,20]",0.0
"ERESDN[101,12,21]",2032.9843938894383
"ERESDN[101,12,22]",0.0
"ERESDN[101,12,23]",0.0
"ERESDN[101,12,24]",0.0
"ERESDN[101,13,13]",0.0
"ERESDN[101,13,14]",0.0
"ERESDN[101,13,15]",0.0
"ERESDN[101,13,16]",0.0
"ERESDN[101,13,17]",0.0
"ERESDN[101,13,18]",0.0
"ERESDN[101,13,19]",0.0
"ERESDN[101,13,20]",0.0
"ERESDN[101,13,21]",0.0
"ERESDN[101,13,22]",0.0
"ERESDN[101,13,23]",0.0
"ERESDN[101,13,24]",0.0
"ERESDN[101,14,14]",143.64136776737013
"ERESDN[101,14,15]",0.0
"ERESDN[101,14,16]",815.4
"ERESDN[101,14,17]",0.0
"ERESDN[101,14,18]",0.0
"ERESDN[101,14,19]",0.0
"ERESDN[101,14,20]",0.0
"ERESDN[101,14,21]",0.0
"ERESDN[101,14,22]",0.0
"ERESDN[101,14,23]",0.0
"ERESDN[101,14,24]",0.0
"ERESDN[101,15,15]",0.0
"ERESDN[101,15,16]",0.0
"ERESDN[101,15,17]",606.9021044400143
"ERESDN[101,15,18]",0.0
"ERESDN[101,15,19]",0.0
"ERESDN[101,15,20]",0.0
"ERESDN[101,15,21]",0.0
"ERESDN[101,15,22]",1347.3494759805537
"ERESDN[101,15,23]",0.0
"ERESDN[101,15,24]",0.0
"ERESDN[101,16,16]",0.0
"ERESDN[101,16,17]",0.0
"ERESDN[101,16,18]",0.0
"ERESDN[101,16,19]",0.0
"ERESDN[101,16,20]",0.0
"ERESDN[101,16,21]",0.0
"ERESDN[101,16,22]",0.0
"ERESDN[101,16,23]",0.0
"ERESDN[101,16,24]",0.0
"ERESDN[101,17,17]",0.0
"ERESDN[101,17,18]",0.0
"ERESDN[101,17,19]",0.0
"ERESDN[101,17,20]",0.0
"ERESDN[101,17,21]",0.0
"ERESDN[101,17,22]",0.0
"ERESDN[101,17,23]",1571.4240794005264
"ERESDN[101,17,24]",0.0
"ERESDN[101,18,18]",0.0
"ERESDN[101,18,19]",0.0
"ERESDN[101,18,20]",0.0
"ERESDN[101,18,21]",534.0447299082978
"ERESDN[101,18,22]",0.0
"ERESDN[101,18,23]",0.0
"ERESDN[101,18,24]",0.0
"ERESDN[101,19,19]",0.0
"ERESDN[101,19,20]",303.9369896956535
"ERESDN[101,19,21]",0.0
"ERESDN[101,19,22]",0.0
"ERESDN[101,19,23]",0.0
"ERESDN[101,19,24]",1541.8155967505154
"ERESDN[101,20,20]",0.0
"ERESDN[101,20,21]",0.0
"ERESDN[101,20,22]",0.0
"ERESDN[101,20,23]",0.0
"ERESDN[101,20,24]",0.0
"ERESDN[101,21,21]",0.0
"ERESDN[101,21,22]",0.0
"ERESDN[101,21,23]",0.0
"ERESDN[101,21,24]",0.0
"ERESDN[101,22,22]",0.0
"ERESDN[101,22,23]",0.0
"ERESDN[101,22,24]",0.0
"ERESDN[101,23,23]",0.0
"ERESDN[101,23,24]",0.0
"ERESDN[101,24,24]",271.8
"ERESDN[102,1,1]",0.0
"ERESDN[102,1,2]",0.0
"ERESDN[102,1,3]",0.0
"ERESDN[102,1,4]",0.0
"ERESDN[102,1,5]",0.0
"ERESDN[102,1,6]",0.0
"ERESDN[102,1,7]",0.0
"ERESDN[102,1,8]",0.0
"ERESDN[102,1,9]",0.0
"ERESDN[102,1,10]",0.0
"ERESDN[102,1,11]",0.0
"ERESDN[102,1,12]",0.0
"ERESDN[102,1,13]",3109.603399433428
"ERESDN[102,1,14]",0.0
"ERESDN[102,1,15]",0.0
"ERESDN[102,1,16]",0.0
"ERESDN[102,1,17]",3109.603399433428
"ERESDN[102,1,18]",0.0
"ERESDN[102,1,19]",0.0
"ERESDN[102,1,20]",0.0
"ERESDN[102,1,21]",0.0
"ERESDN[102,1,22]",0.0
"ERESDN[102,1,23]",0.0
"ERESDN[102,1,24]",0.0
"ERESDN[102,2,2]",0.0
"ERESDN[102,2,3]",0.0
"ERESDN[102,2,4]",0.0
"ERESDN[102,2,5]",0.0
"ERESDN[102,2,6]",0.0
"ERESDN[102,2,7]",0.0
"ERESDN[102,2,8]",0.0
"ERESDN[102,2,9]",0.0
"ERESDN[102,2,10]",0.0
"ERESDN[102,2,11]",0.0
"ERESDN[102,2,12]",0.0
"ERESDN[102,2,13]",0.0
"ERESDN[102,2,14]",0.0
"ERESDN[102,2,15]",0.0
"ERESDN[102,2,16]",0.0
"ERESDN[102,2,17]",0.0
"ERESDN[102,2,18]",497.7790917918585
"ERESDN[102,2,19]",0.0
"ERESDN[102,2,20]",0.0
"ERESDN[102,2,21]",0.0
"ERESDN[102,2,22]",0.0
"ERESDN[102,2,23]",0.0
"ERESDN[102,2,24]",0.0
"ERESDN[102,3,3]",0.0
"ERESDN[102,3,4]",0.0
"ERESDN[102,3,5]",0.0
"ERESDN[102,3,6]",0.0
"ERESDN[102,3,7]",0.0
"ERESDN[102,3,8]",0.0
"ERESDN[102,3,9]",0.0
"ERESDN[102,3,10]",0.0
"ERESDN[102,3,11]",0.0
"ERESDN[102,3,12]",0.0
"ERESDN[102,3,13]",537.5090630668795
"ERESDN[102,3,14]",1167.7691289113468
"ERESDN[102,3,15]",0.0
"ERESDN[102,3,16]",0.0
"ERESDN[102,3,17]",0.0
"ERESDN[102,3,18]",0.0
"ERESDN[102,3,19]",0.0
"ERESDN[102,3,20]",0.0
"ERESDN[102,3,21]",0.0
"ERESDN[102,3,22]",0.0
"ERESDN[102,3,23]",0.0
"ERESDN[102,3,24]",0.0
"ERESDN[102,4,4]",0.0
"ERESDN[102,4,5]",0.0
"ERESDN[102,4,6]",0.0
"ERESDN[102,4,7]",0.0
"ERESDN[102,4,8]",0.0
"ERESDN[102,4,9]",0.0
"ERESDN[102,4,10]",0.0
"ERESDN[102,4,11]",0.0
"ERESDN[102,4,12]",1785.7886387457406
"ERESDN[102,4,13]",1866.7507130790564
"ERESDN[102,4,14]",0.0
"ERESDN[102,4,15]",0.0
"ERESDN[102,4,16]",0.0
"ERESDN[102,4,17]",0.0
"ERESDN[102,4,18]",0.0
"ERESDN[102,4,19]",0.0
"ERESDN[102,4,20]",993.7357799144479
"ERESDN[102,4,21]",0.0
"ERESDN[102,4,22]",0.0
"ERESDN[102,4,23]",0.0
"ERESDN[102,4,24]",0.0
"ERESDN[102,5,5]",0.0
"ERESDN[102,5,6]",144.01624457052196
"ERESDN[102,5,7]",0.0
"ERESDN[102,5,8]",0.0
"ERESDN[102,5,9]",0.0
"ERESDN[102,5,10]",1467.9811173860046
"ERESDN[102,5,11]",0.0
"ERESDN[102,5,12]",0.0
"ERESDN[102,5,13]",0.0
"ERESDN[102,5,14]",0.0
"ERESDN[102,5,15]",894.6245644235275
"ERESDN[102,5,16]",0.0
"ERESDN[102,5,17]",0.0
"ERESDN[102,5,18]",0.0
"ERESDN[102,5,19]",0.0
"ERESDN[102,5,20]",0.0
"ERESDN[102,5,21]",0.0
"ERESDN[102,5,22]",0.0
"ERESDN[102,5,23]",0.0
"ERESDN[102,5,24]",0.0
"ERESDN[102,6,6]",0.0
"ERESDN[102,6,7]",555.0
"ERESDN[102,6,8]",0.0
"ERESDN[102,6,9]",0.0
"ERESDN[102,6,10]",0.0
"ERESDN[102,6,11]",1665.0
"ERESDN[102,6,12]",0.0
"ERESDN[102,6,13]",0.0
"ERESDN[102,6,14]",0.0
"ERESDN[102,6,15]",0.0
"ERESDN[102,6,16]",0.0
"ERESDN[102,6,17]",1323.8444742343868
"ERESDN[102,6,18]",0.0
"ERESDN[102,6,19]",0.0
"ERESDN[102,6,20]",0.0
"ERESDN[102,6,21]",0.0
"ERESDN[102,6,22]",0.0
"ERESDN[102,6,23]",0.0
"ERESDN[102,6,24]",0.0
"ERESDN[102,7,7]",277.5
"ERESDN[102,7,8]",205.7398834637092
"ERESDN[102,7,9]",0.0
"ERESDN[102,7,10]",0.0
"ERESDN[102,7,11]",0.0
"ERESDN[102,7,12]",0.0
"ERESDN[102,7,13]",0.0
"ERESDN[102,7,14]",654.7171395560788
"ERESDN[102,7,15]",0.0
"ERESDN[102,7,16]",0.0
"ERESDN[102,7,17]",3052.5
"ERESDN[102,7,18]",0.0
"ERESDN[102,7,19]",0.0
"ERESDN[102,7,20]",1760.9862609138797
"ERESDN[102,7,21]",0.0
"ERESDN[102,7,22]",0.0
"ERESDN[102,7,23]",0.0
"ERESDN[102,7,24]",0.0
"ERESDN[102,8,8]",277.5
"ERESDN[102,8,9]",0.0
"ERESDN[102,8,10]",0.0
"ERESDN[102,8,11]",607.1533869381449
"ERESDN[102,8,12]",676.9828432080944
"ERESDN[102,8,13]",1665.0
"ERESDN[102,8,14]",1942.5
"ERESDN[102,8,15]",0.0
"ERESDN[102,8,16]",0.0
"ERESDN[102,8,17]",2775.0
"ERESDN[102,8,18]",0.0
"ERESDN[102,8,19]",0.0
"ERESDN[102,8,20]",0.0
"ERESDN[102,8,21]",0.0
"ERESDN[102,8,22]",0.0
"ERESDN[102,8,23]",0.0
"ERESDN[102,8,24]",0.0
"ERESDN[102,9,9]",0.0
"ERESDN[102,9,10]",0.0
"ERESDN[102,9,11]",0.0
"ERESDN[102,9,12]",0.0
"ERESDN[102,9,13]",0.0
"ERESDN[102,9,14]",0.0
"ERESDN[102,9,15]",1942.5
"ERESDN[102,9,16]",0.0
"ERESDN[102,9,17]",0.0
"ERESDN[102,9,18]",0.0
"ERESDN[102,9,19]",0.0
"ERESDN[102,9,20]",0.0
"ERESDN[102,9,21]",0.0
"ERESDN[102,9,22]",0.0
"ERESDN[102,9,23]",0.0
"ERESDN[102,9,24]",0.0
"ERESDN[102,10,10]",0.0
"ERESDN[102,10,11]",0.0
"ERESDN[102,10,12]",0.0
"ERESDN[102,10,13]",0.0
"ERESDN[102,10,14]",0.0
"ERESDN[102,10,15]",0.0
"ERESDN[102,10,16]",0.0
"ERESDN[102,10,17]",0.0
"ERESDN[102,10,18]",0.0
"ERESDN[102,10,19]",0.0
"ERESDN[102,10,20]",376.61028356619204
"ERESDN[102,10,21]",0.0
"ERESDN[102,10,22]",0.0
"ERESDN[102,10,23]",0.0
"ERESDN[102,10,24]",0.0
"ERESDN[102,11,11]",219.64875076119398
"ERESDN[102,11,12]",273.89354252942735
"ERESDN[102,11,13]",366.21426904707164
"ERESDN[102,11,14]",0.0
"ERESDN[102,11,15]",0.0
"ERESDN[102,11,16]",0.0
"ERESDN[102,11,17]",0.0
"ERESDN[102,11,18]",705.0560533396206
"ERESDN[102,11,19]",0.0
"ERESDN[102,11,20]",1388.8328612641274
"ERESDN[102,11,21]",0.0
"ERESDN[102,11,22]",0.0
"ERESDN[102,11,23]",0.0
"ERESDN[102,11,24]",0.0
"ERESDN[102,12,12]",0.0
"ERESDN[102,12,13]",86.72114011834196
"ERESDN[102,12,14]",0.0
"ERESDN[102,12,15]",0.0
"ERESDN[102,12,16]",0.0
"ERESDN[102,12,17]",1665.0
"ERESDN[102,12,18]",0.0
"ERESDN[102,12,19]",0.0
"ERESDN[102,12,20]",0.0
"ERESDN[102,12,21]",0.0
"ERESDN[102,12,22]",0.0
"ERESDN[102,12,23]",0.0
"ERESDN[102,12,24]",0.0
"ERESDN[102,13,13]",0.0
"ERESDN[102,13,14]",0.0
"ERESDN[102,13,15]",832.5
"ERESDN[102,13,16]",326.9440356278259
"ERESDN[102,13,17]",0.0
"ERESDN[102,13,18]",0.0
"ERESDN[102,13,19]",0.0
"ERESDN[102,13,20]",0.0
"ERESDN[102,13,21]",0.0
"ERESDN[102,13,22]",0.0
"ERESDN[102,13,23]",0.0
"ERESDN[102,13,24]",0.0
"ERESDN[102,14,14]",277.5
"ERESDN[102,14,15]",555.0
"ERESDN[102,14,16]",0.0
"ERESDN[102,14,17]",971.3652949868176
"ERESDN[102,14,18]",1387.5
"ERESDN[102,14,19]",0.0
"ERESDN[102,14,20]",0.0
"ERESDN[102,14,21]",0.0
"ERESDN[102,14,22]",845.0959142287056
"ERESDN[102,14,23]",0.0
"ERESDN[102,14,24]",0.0
"ERESDN[102,15,15]",84.62024912657398
"ERESDN[102,15,16]",519.511675006009
"ERESDN[102,15,17]",0.0
"ERESDN[102,15,18]",0.0
"ERESDN[102,15,19]",0.0
"ERESDN[102,15,20]",0.0
"ERESDN[102,15,21]",0.0
"ERESDN[102,15,22]",0.0
"ERESDN[102,15,23]",0.0
"ERESDN[102,15,24]",0.0
"ERESDN[102,16,16]",0.0
"ERESDN[102,16,17]",0.0
"ERESDN[102,16,18]",0.0
"ERESDN[102,16,19]",0.0
"ERESDN[102,16,20]",0.0
"ERESDN[102,16,21]",0.0
"ERESDN[102,16,22]",0.0
"ERESDN[102,16,23]",0.0
"ERESDN[102,16,24]",0.0
"ERESDN[102,17,17]",277.5
"ERESDN[102,17,18]",31.31435914304052
"ERESDN[102,17,19]",0.0
"ERESDN[102,17,20]",0.0
"ERESDN[102,17,21]",0.0
"ERESDN[102,17,22]",0.0
"ERESDN[102,17,23]",0.0
"ERESDN[102,17,24]",0.0
"ERESDN[102,18,18]",0.0
"ERESDN[102,18,19]",0.0
"ERESDN[102,18,20]",0.0
"ERESDN[102,18,21]",0.0
"ERESDN[102,18,22]",0.0
"ERESDN[102,18,23]",0.0
"ERESDN[102,18,24]",0.0
"ERESDN[102,19,19]",0.0
"ERESDN[102,19,20]",0.0
"ERESDN[102,19,21]",0.0
"ERESDN[102,19,22]",0.0
"ERESDN[102,19,23]",0.0
"ERESDN[102,19,24]",0.0
"ERESDN[102,20,20]",0.0
"ERESDN[102,20,21]",478.06555741764646
"ERESDN[102,20,22]",832.5
"ERESDN[102,20,23]",1070.5504531039978
"ERESDN[102,20,24]",0.0
"ERESDN[102,21,21]",0.0
"ERESDN[102,21,22]",0.0
"ERESDN[102,21,23]",0.0
"ERESDN[102,21,24]",0.0
"ERESDN[102,22,22]",0.0
"ERESDN[102,22,23]",0.0
"ERESDN[102,22,24]",0.0
"ERESDN[102,23,23]",0.0
"ERESDN[102,23,24]",0.0
"ERESDN[102,24,24]",0.0
"ERESDN[103,1,1]",0.0
"ERESDN[103,1,2]",0.0
"ERESDN[103,1,3]",0.0
"ERESDN[103,1,4]",0.0
"ERESDN[103,1,5]",0.0
"ERESDN[103,1,6]",0.0
"ERESDN[103,1,7]",0.0
"ERESDN[103,1,8]",0.0
"ERESDN[103,1,9]",0.0
"ERESDN[103,1,10]",1819.5941570306718
"ERESDN[103,1,11]",0.0
"ERESDN[103,1,12]",0.0
"ERESDN[103,1,13]",0.0
"ERESDN[103,1,14]",515.7196079703424
"ERESDN[103,1,15]",0.0
"ERESDN[103,1,16]",0.0
"ERESDN[103,1,17]",0.0
"ERESDN[103,1,18]",21.74088304547263
"ERESDN[103,1,19]",0.0
"ERESDN[103,1,20]",0.0
"ERESDN[103,1,21]",0.0
"ERESDN[103,1,22]",0.0
"ERESDN[103,1,23]",1849.9758739009221
"ERESDN[103,1,24]",892.3669289851675
"ERESDN[103,2,2]",0.0
"ERESDN[103,2,3]",0.0
"ERESDN[103,2,4]",145.11720280943655
"ERESDN[103,2,5]",0.0
"ERESDN[103,2,6]",565.0691491877462
"ERESDN[103,2,7]",0.0
"ERESDN[103,2,8]",0.0
"ERESDN[103,2,9]",0.0
"ERESDN[103,2,10]",0.0
"ERESDN[103,2,11]",0.0
"ERESDN[103,2,12]",0.0
"ERESDN[103,2,13]",0.0
"ERESDN[103,2,14]",0.0
"ERESDN[103,2,15]",515.7196079703424
"ERESDN[103,2,16]",0.0
"ERESDN[103,2,17]",515.7196079703424
"ERESDN[103,2,18]",0.0
"ERESDN[103,2,19]",0.0
"ERESDN[103,2,20]",0.0
"ERESDN[103,2,21]",0.0
"ERESDN[103,2,22]",0.0
"ERESDN[103,2,23]",1849.9758739009221
"ERESDN[103,2,24]",1305.1682918657332
"ERESDN[103,3,3]",88.59893734435082
"ERESDN[103,3,4]",0.0
"ERESDN[103,3,5]",0.0
"ERESDN[103,3,6]",0.0
"ERESDN[103,3,7]",0.0
"ERESDN[103,3,8]",0.0
"ERESDN[103,3,9]",1849.9758739009221
"ERESDN[103,3,10]",0.0
"ERESDN[103,3,11]",0.0
"ERESDN[103,3,12]",0.0
"ERESDN[103,3,13]",0.0
"ERESDN[103,3,14]",515.7196079703424
"ERESDN[103,3,15]",0.0
"ERESDN[103,3,16]",0.0
"ERESDN[103,3,17]",0.0
"ERESDN[103,3,18]",1075.8394982384139
"ERESDN[103,3,19]",0.0
"ERESDN[103,3,20]",0.0
"ERESDN[103,3,21]",0.0
"ERESDN[103,3,22]",0.0
"ERESDN[103,3,23]",0.0
"ERESDN[103,3,24]",1849.9758739009221
"ERESDN[103,4,4]",0.0
"ERESDN[103,4,5]",0.0
"ERESDN[103,4,6]",385.41766898177457
"ERESDN[103,4,7]",0.0
"ERESDN[103,4,8]",0.0
"ERESDN[103,4,9]",0.0
"ERESDN[103,4,10]",286.9798429903924
"ERESDN[103,4,11]",233.3686385182624
"ERESDN[103,4,12]",0.0
"ERESDN[103,4,13]",565.3493631716782
"ERESDN[103,4,14]",0.0
"ERESDN[103,4,15]",0.0
"ERESDN[103,4,16]",515.7196079703424
"ERESDN[103,4,17]",0.0
"ERESDN[103,4,18]",0.0
"ERESDN[103,4,19]",0.0
"ERESDN[103,4,20]",555.8071327845478
"ERESDN[103,4,21]",0.0
"ERESDN[103,4,22]",0.0
"ERESDN[103,4,23]",0.0
"ERESDN[103,4,24]",1849.975873900922
"ERESDN[103,5,5]",0.0
"ERESDN[103,5,6]",0.0
"ERESDN[103,5,7]",0.0
"ERESDN[103,5,8]",0.0
"ERESDN[103,5,9]",0.0
"ERESDN[103,5,10]",0.0
"ERESDN[103,5,11]",0.0
"ERESDN[103,5,12]",0.0
"ERESDN[103,5,13]",0.0
"ERESDN[103,5,14]",515.7196079703424
"ERESDN[103,5,15]",0.0
"ERESDN[103,5,16]",293.803645573882
"ERESDN[103,5,17]",0.0
"ERESDN[103,5,18]",0.0
"ERESDN[103,5,19]",0.0
"ERESDN[103,5,20]",0.0
"ERESDN[103,5,21]",0.0
"ERESDN[103,5,22]",0.0
"ERESDN[103,5,23]",0.0
"ERESDN[103,5,24]",1849.9758739009221
"ERESDN[103,6,6]",0.0
"ERESDN[103,6,7]",0.0
"ERESDN[103,6,8]",0.0
"ERESDN[103,6,9]",77.61929231883857
"ERESDN[103,6,10]",0.0
"ERESDN[103,6,11]",89.00746419067553
"ERESDN[103,6,12]",1031.633245038924
"ERESDN[103,6,13]",0.0
"ERESDN[103,6,14]",0.0
"ERESDN[103,6,15]",0.0
"ERESDN[103,6,16]",515.7196079703424
"ERESDN[103,6,17]",0.0
"ERESDN[103,6,18]",0.0
"ERESDN[103,6,19]",0.0
"ERESDN[103,6,20]",1793.8150595140792
"ERESDN[103,6,21]",0.0
"ERESDN[103,6,22]",0.0
"ERESDN[103,6,23]",0.0
"ERESDN[103,6,24]",0.0
"ERESDN[103,7,7]",0.0
"ERESDN[103,7,8]",0.0
"ERESDN[103,7,9]",0.0
"ERESDN[103,7,10]",0.0
"ERESDN[103,7,11]",0.0
"ERESDN[103,7,12]",1031.633245038924
"ERESDN[103,7,13]",0.0
"ERESDN[103,7,14]",0.0
"ERESDN[103,7,15]",515.7196079703424
"ERESDN[103,7,16]",0.0
"ERESDN[103,7,17]",0.0
"ERESDN[103,7,18]",0.0
"ERESDN[103,7,19]",0.0
"ERESDN[103,7,20]",0.0
"ERESDN[103,7,21]",0.0
"ERESDN[103,7,22]",0.0
"ERESDN[103,7,23]",0.0
"ERESDN[103,7,24]",0.0
"ERESDN[103,8,8]",0.0
"ERESDN[103,8,9]",558.0
"ERESDN[103,8,10]",821.8091415648748
"ERESDN[103,8,11]",0.0
"ERESDN[103,8,12]",0.0
"ERESDN[103,8,13]",0.0
"ERESDN[103,8,14]",0.0
"ERESDN[103,8,15]",0.0
"ERESDN[103,8,16]",515.7196079703424
"ERESDN[103,8,17]",0.0
"ERESDN[103,8,18]",0.0
"ERESDN[103,8,19]",0.0
"ERESDN[103,8,20]",0.0
"ERESDN[103,8,21]",0.0
"ERESDN[103,8,22]",0.0
"ERESDN[103,8,23]",0.0
"ERESDN[103,8,24]",0.0
"ERESDN[103,9,9]",0.0
"ERESDN[103,9,10]",542.8091415648748
"ERESDN[103,9,11]",0.0
"ERESDN[103,9,12]",0.0
"ERESDN[103,9,13]",565.3493631716782
"ERESDN[103,9,14]",0.0
"ERESDN[103,9,15]",301.96661345330654
"ERESDN[103,9,16]",0.0
"ERESDN[103,9,17]",0.0
"ERESDN[103,9,18]",243.58010964632464
"ERESDN[103,9,19]",0.0
"ERESDN[103,9,20]",0.0
"ERESDN[103,9,21]",0.0
"ERESDN[103,9,22]",0.0
"ERESDN[103,9,23]",0.0
"ERESDN[103,9,24]",0.0
"ERESDN[103,10,10]",0.0
"ERESDN[103,10,11]",0.0
"ERESDN[103,10,12]",0.0
"ERESDN[103,10,13]",344.89351530330737
"ERESDN[103,10,14]",0.0
"ERESDN[103,10,15]",0.0
"ERESDN[103,10,16]",0.0
"ERESDN[103,10,17]",0.0
"ERESDN[103,10,18]",0.0
"ERESDN[103,10,19]",0.0
"ERESDN[103,10,20]",1793.8150595140792
