variable,value
"ERESDN[47,16,18]",0.0
"ERESDN[47,16,19]",0.0
"ERESDN[47,16,20]",0.0
"ERESDN[47,16,21]",0.0
"ERESDN[47,16,22]",0.0
"ERESDN[47,16,23]",0.0
"ERESDN[47,16,24]",0.0
"ERESDN[47,17,17]",0.0
"ERESDN[47,17,18]",0.0
"ERESDN[47,17,19]",0.0
"ERESDN[47,17,20]",0.0
"ERESDN[47,17,21]",0.0
"ERESDN[47,17,22]",0.0
"ERESDN[47,17,23]",0.0
"ERESDN[47,17,24]",0.0
"ERESDN[47,18,18]",0.0
"ERESDN[47,18,19]",0.0
"ERESDN[47,18,20]",0.0
"ERESDN[47,18,21]",0.0
"ERESDN[47,18,22]",0.0
"ERESDN[47,18,23]",0.0
"ERESDN[47,18,24]",0.0
"ERESDN[47,19,19]",0.0
"ERESDN[47,19,20]",0.0
"ERESDN[47,19,21]",0.0
"ERESDN[47,19,22]",0.0
"ERESDN[47,19,23]",0.0
"ERESDN[47,19,24]",0.0
"ERESDN[47,20,20]",0.0
"ERESDN[47,20,21]",0.0
"ERESDN[47,20,22]",0.0
"ERESDN[47,20,23]",0.0
"ERESDN[47,20,24]",0.0
"ERESDN[47,21,21]",0.0
"ERESDN[47,21,22]",0.0
"ERESDN[47,21,23]",0.0
"ERESDN[47,21,24]",0.0
"ERESDN[47,22,22]",0.0
"ERESDN[47,22,23]",0.0
"ERESDN[47,22,24]",0.0
"ERESDN[47,23,23]",0.0
"ERESDN[47,23,24]",0.0
"ERESDN[47,24,24]",0.0
"ERESDN[48,1,1]",0.0
"ERESDN[48,1,2]",0.0
"ERESDN[48,1,3]",0.0
"ERESDN[48,1,4]",0.0
"ERESDN[48,1,5]",0.0
"ERESDN[48,1,6]",0.0
"ERESDN[48,1,7]",0.0
"ERESDN[48,1,8]",0.0
"ERESDN[48,1,9]",0.0
"ERESDN[48,1,10]",0.0
"ERESDN[48,1,11]",0.0
"ERESDN[48,1,12]",0.0
"ERESDN[48,1,13]",0.0
"ERESDN[48,1,14]",0.0
"ERESDN[48,1,15]",0.0
"ERESDN[48,1,16]",0.0
"ERESDN[48,1,17]",0.0
"ERESDN[48,1,18]",0.0
"ERESDN[48,1,19]",0.0
"ERESDN[48,1,20]",0.0
"ERESDN[48,1,21]",0.0
"ERESDN[48,1,22]",0.0
"ERESDN[48,1,23]",0.0
"ERESDN[48,1,24]",0.0
"ERESDN[48,2,2]",0.0
"ERESDN[48,2,3]",0.0
"ERESDN[48,2,4]",0.0
"ERESDN[48,2,5]",0.0
"ERESDN[48,2,6]",0.0
"ERESDN[48,2,7]",0.0
"ERESDN[48,2,8]",0.0
"ERESDN[48,2,9]",0.0
"ERESDN[48,2,10]",0.0
"ERESDN[48,2,11]",0.0
"ERESDN[48,2,12]",0.0
"ERESDN[48,2,13]",0.0
"ERESDN[48,2,14]",0.0
"ERESDN[48,2,15]",0.0
"ERESDN[48,2,16]",0.0
"ERESDN[48,2,17]",0.0
"ERESDN[48,2,18]",0.0
"ERESDN[48,2,19]",0.0
"ERESDN[48,2,20]",0.0
"ERESDN[48,2,21]",0.0
"ERESDN[48,2,22]",0.0
"ERESDN[48,2,23]",0.0
"ERESDN[48,2,24]",0.0
"ERESDN[48,3,3]",0.0
"ERESDN[48,3,4]",0.0
"ERESDN[48,3,5]",0.0
"ERESDN[48,3,6]",0.0
"ERESDN[48,3,7]",0.0
"ERESDN[48,3,8]",0.0
"ERESDN[48,3,9]",0.0
"ERESDN[48,3,10]",0.0
"ERESDN[48,3,11]",0.0
"ERESDN[48,3,12]",0.0
"ERESDN[48,3,13]",0.0
"ERESDN[48,3,14]",0.0
"ERESDN[48,3,15]",0.0
"ERESDN[48,3,16]",0.0
"ERESDN[48,3,17]",0.0
"ERESDN[48,3,18]",0.0
"ERESDN[48,3,19]",0.0
"ERESDN[48,3,20]",0.0
"ERESDN[48,3,21]",0.0
"ERESDN[48,3,22]",0.0
"ERESDN[48,3,23]",0.0
"ERESDN[48,3,24]",0.0
"ERESDN[48,4,4]",0.0
"ERESDN[48,4,5]",0.0
"ERESDN[48,4,6]",0.0
"ERESDN[48,4,7]",0.0
"ERESDN[48,4,8]",0.0
"ERESDN[48,4,9]",0.0
"ERESDN[48,4,10]",0.0
"ERESDN[48,4,11]",0.0
"ERESDN[48,4,12]",0.0
"ERESDN[48,4,13]",0.0
"ERESDN[48,4,14]",0.0
"ERESDN[48,4,15]",0.0
"ERESDN[48,4,16]",0.0
"ERESDN[48,4,17]",0.0
"ERESDN[48,4,18]",0.0
"ERESDN[48,4,19]",0.0
"ERESDN[48,4,20]",0.0
"ERESDN[48,4,21]",0.0
"ERESDN[48,4,22]",0.0
"ERESDN[48,4,23]",0.0
"ERESDN[48,4,24]",0.0
"ERESDN[48,5,5]",0.0
"ERESDN[48,5,6]",0.0
"ERESDN[48,5,7]",0.0
"ERESDN[48,5,8]",0.0
"ERESDN[48,5,9]",0.0
"ERESDN[48,5,10]",0.0
"ERESDN[48,5,11]",0.0
"ERESDN[48,5,12]",0.0
"ERESDN[48,5,13]",0.0
"ERESDN[48,5,14]",0.0
"ERESDN[48,5,15]",0.0
"ERESDN[48,5,16]",0.0
"ERESDN[48,5,17]",0.0
"ERESDN[48,5,18]",0.0
"ERESDN[48,5,19]",0.0
"ERESDN[48,5,20]",0.0
"ERESDN[48,5,21]",0.0
"ERESDN[48,5,22]",0.0
"ERESDN[48,5,23]",0.0
"ERESDN[48,5,24]",0.0
"ERESDN[48,6,6]",0.0
"ERESDN[48,6,7]",0.0
"ERESDN[48,6,8]",0.0
"ERESDN[48,6,9]",0.0
"ERESDN[48,6,10]",0.0
"ERESDN[48,6,11]",0.0
"ERESDN[48,6,12]",0.0
"ERESDN[48,6,13]",0.0
"ERESDN[48,6,14]",0.0
"ERESDN[48,6,15]",0.0
"ERESDN[48,6,16]",0.0
"ERESDN[48,6,17]",0.0
"ERESDN[48,6,18]",0.0
"ERESDN[48,6,19]",0.0
"ERESDN[48,6,20]",0.0
"ERESDN[48,6,21]",0.0
"ERESDN[48,6,22]",0.0
"ERESDN[48,6,23]",0.0
"ERESDN[48,6,24]",0.0
"ERESDN[48,7,7]",0.0
"ERESDN[48,7,8]",0.0
"ERESDN[48,7,9]",0.0
"ERESDN[48,7,10]",0.0
"ERESDN[48,7,11]",0.0
"ERESDN[48,7,12]",0.0
"ERESDN[48,7,13]",0.0
"ERESDN[48,7,14]",0.0
"ERESDN[48,7,15]",0.0
"ERESDN[48,7,16]",0.0
"ERESDN[48,7,17]",0.0
"ERESDN[48,7,18]",0.0
"ERESDN[48,7,19]",0.0
"ERESDN[48,7,20]",0.0
"ERESDN[48,7,21]",0.0
"ERESDN[48,7,22]",0.0
"ERESDN[48,7,23]",0.0
"ERESDN[48,7,24]",0.0
"ERESDN[48,8,8]",0.0
"ERESDN[48,8,9]",0.0
"ERESDN[48,8,10]",0.0
"ERESDN[48,8,11]",0.0
"ERESDN[48,8,12]",0.0
"ERESDN[48,8,13]",0.0
"ERESDN[48,8,14]",0.0
"ERESDN[48,8,15]",0.0
"ERESDN[48,8,16]",0.0
"ERESDN[48,8,17]",0.0
"ERESDN[48,8,18]",0.0
"ERESDN[48,8,19]",0.0
"ERESDN[48,8,20]",0.0
"ERESDN[48,8,21]",0.0
"ERESDN[48,8,22]",0.0
"ERESDN[48,8,23]",0.0
"ERESDN[48,8,24]",0.0
"ERESDN[48,9,9]",0.0
"ERESDN[48,9,10]",0.0
"ERESDN[48,9,11]",0.0
"ERESDN[48,9,12]",0.0
"ERESDN[48,9,13]",0.0
"ERESDN[48,9,14]",0.0
"ERESDN[48,9,15]",0.0
"ERESDN[48,9,16]",0.0
"ERESDN[48,9,17]",0.0
"ERESDN[48,9,18]",0.0
"ERESDN[48,9,19]",0.0
"ERESDN[48,9,20]",0.0
"ERESDN[48,9,21]",0.0
"ERESDN[48,9,22]",0.0
"ERESDN[48,9,23]",0.0
"ERESDN[48,9,24]",0.0
"ERESDN[48,10,10]",0.0
"ERESDN[48,10,11]",0.0
"ERESDN[48,10,12]",0.0
"ERESDN[48,10,13]",0.0
"ERESDN[48,10,14]",0.0
"ERESDN[48,10,15]",0.0
"ERESDN[48,10,16]",0.0
"ERESDN[48,10,17]",0.0
"ERESDN[48,10,18]",0.0
"ERESDN[48,10,19]",0.0
"ERESDN[48,10,20]",0.0
"ERESDN[48,10,21]",0.0
"ERESDN[48,10,22]",0.0
"ERESDN[48,10,23]",0.0
"ERESDN[48,10,24]",0.0
"ERESDN[48,11,11]",0.0
"ERESDN[48,11,12]",0.0
"ERESDN[48,11,13]",0.0
"ERESDN[48,11,14]",0.0
"ERESDN[48,11,15]",0.0
"ERESDN[48,11,16]",0.0
"ERESDN[48,11,17]",0.0
"ERESDN[48,11,18]",0.0
"ERESDN[48,11,19]",0.0
"ERESDN[48,11,20]",0.0
"ERESDN[48,11,21]",0.0
"ERESDN[48,11,22]",0.0
"ERESDN[48,11,23]",0.0
"ERESDN[48,11,24]",0.0
"ERESDN[48,12,12]",0.0
"ERESDN[48,12,13]",0.0
"ERESDN[48,12,14]",0.0
"ERESDN[48,12,15]",0.0
"ERESDN[48,12,16]",0.0
"ERESDN[48,12,17]",0.0
"ERESDN[48,12,18]",0.0
"ERESDN[48,12,19]",0.0
"ERESDN[48,12,20]",0.0
"ERESDN[48,12,21]",0.0
"ERESDN[48,12,22]",0.0
"ERESDN[48,12,23]",0.0
"ERESDN[48,12,24]",0.0
"ERESDN[48,13,13]",0.0
"ERESDN[48,13,14]",0.0
"ERESDN[48,13,15]",0.0
"ERESDN[48,13,16]",0.0
"ERESDN[48,13,17]",0.0
"ERESDN[48,13,18]",0.0
"ERESDN[48,13,19]",0.0
"ERESDN[48,13,20]",0.0
"ERESDN[48,13,21]",0.0
"ERESDN[48,13,22]",0.0
"ERESDN[48,13,23]",0.0
"ERESDN[48,13,24]",0.0
"ERESDN[48,14,14]",0.0
"ERESDN[48,14,15]",0.0
"ERESDN[48,14,16]",0.0
"ERESDN[48,14,17]",0.0
"ERESDN[48,14,18]",0.0
"ERESDN[48,14,19]",0.0
"ERESDN[48,14,20]",0.0
"ERESDN[48,14,21]",0.0
"ERESDN[48,14,22]",0.0
"ERESDN[48,14,23]",0.0
"ERESDN[48,14,24]",0.0
"ERESDN[48,15,15]",0.0
"ERESDN[48,15,16]",0.0
"ERESDN[48,15,17]",0.0
"ERESDN[48,15,18]",0.0
"ERESDN[48,15,19]",0.0
"ERESDN[48,15,20]",0.0
"ERESDN[48,15,21]",0.0
"ERESDN[48,15,22]",0.0
"ERESDN[48,15,23]",0.0
"ERESDN[48,15,24]",0.0
"ERESDN[48,16,16]",0.0
"ERESDN[48,16,17]",0.0
"ERESDN[48,16,18]",0.0
"ERESDN[48,16,19]",0.0
"ERESDN[48,16,20]",0.0
"ERESDN[48,16,21]",0.0
"ERESDN[48,16,22]",0.0
"ERESDN[48,16,23]",0.0
"ERESDN[48,16,24]",0.0
"ERESDN[48,17,17]",0.0
"ERESDN[48,17,18]",0.0
"ERESDN[48,17,19]",0.0
"ERESDN[48,17,20]",0.0
"ERESDN[48,17,21]",0.0
"ERESDN[48,17,22]",0.0
"ERESDN[48,17,23]",0.0
"ERESDN[48,17,24]",0.0
"ERESDN[48,18,18]",0.0
"ERESDN[48,18,19]",0.0
"ERESDN[48,18,20]",0.0
"ERESDN[48,18,21]",0.0
"ERESDN[48,18,22]",0.0
"ERESDN[48,18,23]",0.0
"ERESDN[48,18,24]",0.0
"ERESDN[48,19,19]",0.0
"ERESDN[48,19,20]",0.0
"ERESDN[48,19,21]",0.0
"ERESDN[48,19,22]",0.0
"ERESDN[48,19,23]",0.0
"ERESDN[48,19,24]",0.0
"ERESDN[48,20,20]",0.0
"ERESDN[48,20,21]",0.0
"ERESDN[48,20,22]",0.0
"ERESDN[48,20,23]",0.0
"ERESDN[48,20,24]",0.0
"ERESDN[48,21,21]",0.0
"ERESDN[48,21,22]",0.0
"ERESDN[48,21,23]",0.0
"ERESDN[48,21,24]",0.0
"ERESDN[48,22,22]",0.0
"ERESDN[48,22,23]",0.0
"ERESDN[48,22,24]",0.0
"ERESDN[48,23,23]",0.0
"ERESDN[48,23,24]",0.0
"ERESDN[48,24,24]",0.0
"ERESDN[49,1,1]",0.0
"ERESDN[49,1,2]",0.0
"ERESDN[49,1,3]",0.0
"ERESDN[49,1,4]",0.0
"ERESDN[49,1,5]",0.0
"ERESDN[49,1,6]",0.0
"ERESDN[49,1,7]",0.0
"ERESDN[49,1,8]",0.0
"ERESDN[49,1,9]",0.0
"ERESDN[49,1,10]",0.0
"ERESDN[49,1,11]",0.0
"ERESDN[49,1,12]",0.0
"ERESDN[49,1,13]",0.0
"ERESDN[49,1,14]",0.0
"ERESDN[49,1,15]",0.0
"ERESDN[49,1,16]",0.0
"ERESDN[49,1,17]",0.0
"ERESDN[49,1,18]",0.0
"ERESDN[49,1,19]",0.0
"ERESDN[49,1,20]",0.0
"ERESDN[49,1,21]",0.0
"ERESDN[49,1,22]",0.0
"ERESDN[49,1,23]",0.0
"ERESDN[49,1,24]",0.0
"ERESDN[49,2,2]",0.0
"ERESDN[49,2,3]",0.0
"ERESDN[49,2,4]",0.0
"ERESDN[49,2,5]",0.0
"ERESDN[49,2,6]",0.0
"ERESDN[49,2,7]",0.0
"ERESDN[49,2,8]",0.0
"ERESDN[49,2,9]",0.0
"ERESDN[49,2,10]",0.0
"ERESDN[49,2,11]",0.0
"ERESDN[49,2,12]",0.0
"ERESDN[49,2,13]",0.0
"ERESDN[49,2,14]",0.0
"ERESDN[49,2,15]",0.0
"ERESDN[49,2,16]",0.0
"ERESDN[49,2,17]",0.0
"ERESDN[49,2,18]",0.0
"ERESDN[49,2,19]",0.0
"ERESDN[49,2,20]",0.0
"ERESDN[49,2,21]",0.0
"ERESDN[49,2,22]",0.0
"ERESDN[49,2,23]",0.0
"ERESDN[49,2,24]",0.0
"ERESDN[49,3,3]",0.0
"ERESDN[49,3,4]",0.0
"ERESDN[49,3,5]",0.0
"ERESDN[49,3,6]",0.0
"ERESDN[49,3,7]",0.0
"ERESDN[49,3,8]",0.0
"ERESDN[49,3,9]",0.0
"ERESDN[49,3,10]",0.0
"ERESDN[49,3,11]",0.0
"ERESDN[49,3,12]",0.0
"ERESDN[49,3,13]",0.0
"ERESDN[49,3,14]",0.0
"ERESDN[49,3,15]",0.0
"ERESDN[49,3,16]",0.0
"ERESDN[49,3,17]",0.0
"ERESDN[49,3,18]",0.0
"ERESDN[49,3,19]",0.0
"ERESDN[49,3,20]",0.0
"ERESDN[49,3,21]",0.0
"ERESDN[49,3,22]",0.0
"ERESDN[49,3,23]",0.0
"ERESDN[49,3,24]",0.0
"ERESDN[49,4,4]",0.0
"ERESDN[49,4,5]",0.0
"ERESDN[49,4,6]",0.0
"ERESDN[49,4,7]",0.0
"ERESDN[49,4,8]",0.0
"ERESDN[49,4,9]",0.0
"ERESDN[49,4,10]",0.0
"ERESDN[49,4,11]",0.0
"ERESDN[49,4,12]",0.0
"ERESDN[49,4,13]",0.0
"ERESDN[49,4,14]",0.0
"ERESDN[49,4,15]",0.0
"ERESDN[49,4,16]",0.0
"ERESDN[49,4,17]",0.0
"ERESDN[49,4,18]",0.0
"ERESDN[49,4,19]",0.0
"ERESDN[49,4,20]",0.0
"ERESDN[49,4,21]",0.0
"ERESDN[49,4,22]",0.0
"ERESDN[49,4,23]",0.0
"ERESDN[49,4,24]",0.0
"ERESDN[49,5,5]",0.0
"ERESDN[49,5,6]",0.0
"ERESDN[49,5,7]",0.0
"ERESDN[49,5,8]",0.0
"ERESDN[49,5,9]",0.0
"ERESDN[49,5,10]",0.0
"ERESDN[49,5,11]",0.0
"ERESDN[49,5,12]",0.0
"ERESDN[49,5,13]",0.0
"ERESDN[49,5,14]",0.0
"ERESDN[49,5,15]",0.0
"ERESDN[49,5,16]",0.0
"ERESDN[49,5,17]",0.0
"ERESDN[49,5,18]",0.0
"ERESDN[49,5,19]",0.0
"ERESDN[49,5,20]",0.0
"ERESDN[49,5,21]",0.0
"ERESDN[49,5,22]",0.0
"ERESDN[49,5,23]",0.0
"ERESDN[49,5,24]",0.0
"ERESDN[49,6,6]",0.0
"ERESDN[49,6,7]",0.0
"ERESDN[49,6,8]",0.0
"ERESDN[49,6,9]",0.0
"ERESDN[49,6,10]",0.0
"ERESDN[49,6,11]",0.0
"ERESDN[49,6,12]",0.0
"ERESDN[49,6,13]",0.0
"ERESDN[49,6,14]",0.0
"ERESDN[49,6,15]",0.0
"ERESDN[49,6,16]",0.0
"ERESDN[49,6,17]",0.0
"ERESDN[49,6,18]",0.0
"ERESDN[49,6,19]",0.0
"ERESDN[49,6,20]",0.0
"ERESDN[49,6,21]",0.0
"ERESDN[49,6,22]",0.0
"ERESDN[49,6,23]",0.0
"ERESDN[49,6,24]",0.0
"ERESDN[49,7,7]",0.0
"ERESDN[49,7,8]",0.0
"ERESDN[49,7,9]",0.0
"ERESDN[49,7,10]",0.0
"ERESDN[49,7,11]",0.0
"ERESDN[49,7,12]",0.0
"ERESDN[49,7,13]",0.0
"ERESDN[49,7,14]",0.0
"ERESDN[49,7,15]",0.0
"ERESDN[49,7,16]",0.0
"ERESDN[49,7,17]",0.0
"ERESDN[49,7,18]",0.0
"ERESDN[49,7,19]",0.0
"ERESDN[49,7,20]",0.0
"ERESDN[49,7,21]",0.0
"ERESDN[49,7,22]",0.0
"ERESDN[49,7,23]",0.0
"ERESDN[49,7,24]",0.0
"ERESDN[49,8,8]",0.0
"ERESDN[49,8,9]",0.0
"ERESDN[49,8,10]",0.0
"ERESDN[49,8,11]",0.0
"ERESDN[49,8,12]",0.0
"ERESDN[49,8,13]",0.0
"ERESDN[49,8,14]",0.0
"ERESDN[49,8,15]",0.0
"ERESDN[49,8,16]",0.0
"ERESDN[49,8,17]",0.0
"ERESDN[49,8,18]",0.0
"ERESDN[49,8,19]",0.0
"ERESDN[49,8,20]",0.0
"ERESDN[49,8,21]",0.0
"ERESDN[49,8,22]",0.0
"ERESDN[49,8,23]",0.0
"ERESDN[49,8,24]",0.0
"ERESDN[49,9,9]",0.0
"ERESDN[49,9,10]",0.0
"ERESDN[49,9,11]",0.0
"ERESDN[49,9,12]",0.0
"ERESDN[49,9,13]",0.0
"ERESDN[49,9,14]",0.0
"ERESDN[49,9,15]",0.0
"ERESDN[49,9,16]",0.0
"ERESDN[49,9,17]",0.0
"ERESDN[49,9,18]",0.0
"ERESDN[49,9,19]",0.0
"ERESDN[49,9,20]",0.0
"ERESDN[49,9,21]",0.0
"ERESDN[49,9,22]",0.0
"ERESDN[49,9,23]",0.0
"ERESDN[49,9,24]",0.0
"ERESDN[49,10,10]",0.0
"ERESDN[49,10,11]",0.0
"ERESDN[49,10,12]",0.0
"ERESDN[49,10,13]",0.0
"ERESDN[49,10,14]",0.0
"ERESDN[49,10,15]",0.0
"ERESDN[49,10,16]",0.0
"ERESDN[49,10,17]",0.0
"ERESDN[49,10,18]",0.0
"ERESDN[49,10,19]",0.0
"ERESDN[49,10,20]",0.0
"ERESDN[49,10,21]",0.0
"ERESDN[49,10,22]",0.0
"ERESDN[49,10,23]",0.0
"ERESDN[49,10,24]",0.0
"ERESDN[49,11,11]",0.0
"ERESDN[49,11,12]",0.0
"ERESDN[49,11,13]",0.0
"ERESDN[49,11,14]",0.0
"ERESDN[49,11,15]",0.0
"ERESDN[49,11,16]",0.0
"ERESDN[49,11,17]",0.0
"ERESDN[49,11,18]",0.0
"ERESDN[49,11,19]",0.0
"ERESDN[49,11,20]",0.0
"ERESDN[49,11,21]",0.0
"ERESDN[49,11,22]",0.0
"ERESDN[49,11,23]",0.0
"ERESDN[49,11,24]",0.0
"ERESDN[49,12,12]",0.0
"ERESDN[49,12,13]",0.0
"ERESDN[49,12,14]",0.0
"ERESDN[49,12,15]",0.0
"ERESDN[49,12,16]",0.0
"ERESDN[49,12,17]",0.0
"ERESDN[49,12,18]",0.0
"ERESDN[49,12,19]",0.0
"ERESDN[49,12,20]",0.0
"ERESDN[49,12,21]",0.0
"ERESDN[49,12,22]",0.0
"ERESDN[49,12,23]",0.0
"ERESDN[49,12,24]",0.0
"ERESDN[49,13,13]",0.0
"ERESDN[49,13,14]",0.0
"ERESDN[49,13,15]",0.0
"ERESDN[49,13,16]",0.0
"ERESDN[49,13,17]",0.0
"ERESDN[49,13,18]",0.0
"ERESDN[49,13,19]",0.0
"ERESDN[49,13,20]",0.0
"ERESDN[49,13,21]",0.0
"ERESDN[49,13,22]",0.0
"ERESDN[49,13,23]",0.0
"ERESDN[49,13,24]",0.0
"ERESDN[49,14,14]",0.0
"ERESDN[49,14,15]",0.0
"ERESDN[49,14,16]",0.0
"ERESDN[49,14,17]",0.0
"ERESDN[49,14,18]",0.0
"ERESDN[49,14,19]",0.0
"ERESDN[49,14,20]",0.0
"ERESDN[49,14,21]",0.0
"ERESDN[49,14,22]",0.0
"ERESDN[49,14,23]",0.0
"ERESDN[49,14,24]",0.0
"ERESDN[49,15,15]",0.0
"ERESDN[49,15,16]",0.0
"ERESDN[49,15,17]",0.0
"ERESDN[49,15,18]",0.0
"ERESDN[49,15,19]",0.0
"ERESDN[49,15,20]",0.0
"ERESDN[49,15,21]",0.0
"ERESDN[49,15,22]",0.0
"ERESDN[49,15,23]",0.0
"ERESDN[49,15,24]",0.0
"ERESDN[49,16,16]",0.0
"ERESDN[49,16,17]",0.0
"ERESDN[49,16,18]",0.0
"ERESDN[49,16,19]",0.0
"ERESDN[49,16,20]",0.0
"ERESDN[49,16,21]",0.0
"ERESDN[49,16,22]",0.0
"ERESDN[49,16,23]",0.0
"ERESDN[49,16,24]",0.0
"ERESDN[49,17,17]",0.0
"ERESDN[49,17,18]",0.0
"ERESDN[49,17,19]",0.0
"ERESDN[49,17,20]",0.0
"ERESDN[49,17,21]",0.0
"ERESDN[49,17,22]",0.0
"ERESDN[49,17,23]",0.0
"ERESDN[49,17,24]",0.0
"ERESDN[49,18,18]",0.0
"ERESDN[49,18,19]",0.0
"ERESDN[49,18,20]",0.0
"ERESDN[49,18,21]",0.0
"ERESDN[49,18,22]",0.0
"ERESDN[49,18,23]",0.0
"ERESDN[49,18,24]",0.0
"ERESDN[49,19,19]",0.0
"ERESDN[49,19,20]",0.0
"ERESDN[49,19,21]",0.0
"ERESDN[49,19,22]",0.0
"ERESDN[49,19,23]",0.0
"ERESDN[49,19,24]",0.0
"ERESDN[49,20,20]",0.0
"ERESDN[49,20,21]",0.0
"ERESDN[49,20,22]",0.0
"ERESDN[49,20,23]",0.0
"ERESDN[49,20,24]",0.0
"ERESDN[49,21,21]",0.0
"ERESDN[49,21,22]",0.0
"ERESDN[49,21,23]",0.0
"ERESDN[49,21,24]",0.0
"ERESDN[49,22,22]",0.0
"ERESDN[49,22,23]",0.0
"ERESDN[49,22,24]",0.0
"ERESDN[49,23,23]",0.0
"ERESDN[49,23,24]",0.0
"ERESDN[49,24,24]",0.0
"ERESDN[50,1,1]",0.0
"ERESDN[50,1,2]",0.0
"ERESDN[50,1,3]",0.0
"ERESDN[50,1,4]",0.0
"ERESDN[50,1,5]",0.0
"ERESDN[50,1,6]",0.0
"ERESDN[50,1,7]",0.0
"ERESDN[50,1,8]",0.0
"ERESDN[50,1,9]",0.0
"ERESDN[50,1,10]",0.0
"ERESDN[50,1,11]",0.0
"ERESDN[50,1,12]",0.0
"ERESDN[50,1,13]",0.0
"ERESDN[50,1,14]",0.0
"ERESDN[50,1,15]",0.0
"ERESDN[50,1,16]",0.0
"ERESDN[50,1,17]",0.0
"ERESDN[50,1,18]",0.0
"ERESDN[50,1,19]",0.0
"ERESDN[50,1,20]",0.0
"ERESDN[50,1,21]",0.0
"ERESDN[50,1,22]",0.0
"ERESDN[50,1,23]",0.0
"ERESDN[50,1,24]",0.0
"ERESDN[50,2,2]",0.0
"ERESDN[50,2,3]",0.0
"ERESDN[50,2,4]",0.0
"ERESDN[50,2,5]",0.0
"ERESDN[50,2,6]",0.0
"ERESDN[50,2,7]",0.0
"ERESDN[50,2,8]",0.0
"ERESDN[50,2,9]",0.0
"ERESDN[50,2,10]",0.0
"ERESDN[50,2,11]",0.0
"ERESDN[50,2,12]",0.0
"ERESDN[50,2,13]",0.0
"ERESDN[50,2,14]",0.0
"ERESDN[50,2,15]",0.0
"ERESDN[50,2,16]",0.0
"ERESDN[50,2,17]",0.0
"ERESDN[50,2,18]",0.0
"ERESDN[50,2,19]",0.0
"ERESDN[50,2,20]",0.0
"ERESDN[50,2,21]",0.0
"ERESDN[50,2,22]",0.0
"ERESDN[50,2,23]",0.0
"ERESDN[50,2,24]",0.0
"ERESDN[50,3,3]",0.0
"ERESDN[50,3,4]",0.0
"ERESDN[50,3,5]",0.0
"ERESDN[50,3,6]",0.0
"ERESDN[50,3,7]",0.0
"ERESDN[50,3,8]",0.0
"ERESDN[50,3,9]",0.0
"ERESDN[50,3,10]",0.0
"ERESDN[50,3,11]",0.0
"ERESDN[50,3,12]",0.0
"ERESDN[50,3,13]",0.0
"ERESDN[50,3,14]",0.0
"ERESDN[50,3,15]",0.0
"ERESDN[50,3,16]",0.0
"ERESDN[50,3,17]",0.0
"ERESDN[50,3,18]",0.0
"ERESDN[50,3,19]",0.0
"ERESDN[50,3,20]",0.0
"ERESDN[50,3,21]",0.0
"ERESDN[50,3,22]",0.0
"ERESDN[50,3,23]",0.0
"ERESDN[50,3,24]",0.0
"ERESDN[50,4,4]",0.0
"ERESDN[50,4,5]",0.0
"ERESDN[50,4,6]",0.0
"ERESDN[50,4,7]",0.0
"ERESDN[50,4,8]",0.0
"ERESDN[50,4,9]",0.0
"ERESDN[50,4,10]",0.0
"ERESDN[50,4,11]",0.0
"ERESDN[50,4,12]",0.0
"ERESDN[50,4,13]",0.0
"ERESDN[50,4,14]",0.0
"ERESDN[50,4,15]",0.0
"ERESDN[50,4,16]",0.0
"ERESDN[50,4,17]",0.0
"ERESDN[50,4,18]",0.0
"ERESDN[50,4,19]",0.0
"ERESDN[50,4,20]",0.0
"ERESDN[50,4,21]",0.0
"ERESDN[50,4,22]",0.0
"ERESDN[50,4,23]",0.0
"ERESDN[50,4,24]",0.0
"ERESDN[50,5,5]",0.0
"ERESDN[50,5,6]",0.0
"ERESDN[50,5,7]",0.0
"ERESDN[50,5,8]",0.0
"ERESDN[50,5,9]",0.0
"ERESDN[50,5,10]",0.0
"ERESDN[50,5,11]",0.0
"ERESDN[50,5,12]",0.0
"ERESDN[50,5,13]",0.0
"ERESDN[50,5,14]",0.0
"ERESDN[50,5,15]",0.0
"ERESDN[50,5,16]",0.0
"ERESDN[50,5,17]",0.0
"ERESDN[50,5,18]",0.0
"ERESDN[50,5,19]",0.0
"ERESDN[50,5,20]",0.0
"ERESDN[50,5,21]",0.0
"ERESDN[50,5,22]",0.0
"ERESDN[50,5,23]",0.0
"ERESDN[50,5,24]",0.0
"ERESDN[50,6,6]",0.0
"ERESDN[50,6,7]",0.0
"ERESDN[50,6,8]",0.0
"ERESDN[50,6,9]",0.0
"ERESDN[50,6,10]",0.0
"ERESDN[50,6,11]",0.0
"ERESDN[50,6,12]",0.0
"ERESDN[50,6,13]",0.0
"ERESDN[50,6,14]",0.0
"ERESDN[50,6,15]",0.0
"ERESDN[50,6,16]",0.0
"ERESDN[50,6,17]",0.0
"ERESDN[50,6,18]",0.0
"ERESDN[50,6,19]",0.0
"ERESDN[50,6,20]",0.0
"ERESDN[50,6,21]",0.0
"ERESDN[50,6,22]",0.0
"ERESDN[50,6,23]",0.0
"ERESDN[50,6,24]",0.0
"ERESDN[50,7,7]",0.0
"ERESDN[50,7,8]",0.0
"ERESDN[50,7,9]",0.0
"ERESDN[50,7,10]",0.0
"ERESDN[50,7,11]",0.0
